Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,0.9931603,1.2408818,1.0931026,1.7108401,0.87226015,1.5329024,0.745555,1.0172658
8.2097515e-08,0.8467656,1.3588445,0.7522355,1.4992315,0.7775889,1.6173793,0.7207337,2.0725672
1.0000001,0.9133511,1.2572268,1.1316463,1.3922942,0.77602583,1.5427228,0.68900305,1.270189
8.2097515e-08,2.3265018,7.007467,1.8988935,7.535086,2.5513086,7.2311053,2.4384909,9.917133
0.93750006,0.8011151,1.3922229,0.7326413,1.6768624,0.7247191,1.6718792,0.6585961,1.8920741
0.12500009,1.3883802,2.0041118,1.2149631,2.393394,0.7154923,2.7733598,8.754211,82.991806
8.2097515e-08,1.2731115,1.8623327,0.67328745,2.7014153,0.6892987,2.6873863,5.350827,68.68821
1.0000001,0.82175547,2.798134,1.6134454,3.3449328,0.7984076,8.912955,30.94885,220.78688
8.2097515e-08,2.9198914,10.938047,2.761837,11.114301,3.4721928,12.831908,2.712346,12.671652
1.0000001,0.6315518,2.3540084,0.61319643,2.17675,0.8325749,2.4256032,1.74953,6.171436
1.0000001,1.1998302,2.1646893,0.74964625,3.1226306,0.85776526,3.0001562,9.380479,81.15953
8.2097515e-08,0.8034888,1.2435604,0.9473534,1.8492241,0.68866926,1.5525177,0.5930243,0.86205745
2.375,21.05145,154.94838,22.931973,155.26726,22.029276,201.1724,33.93939,208.32916
8.2097515e-08,0.73723704,1.3772627,0.5670844,2.0679023,0.720687,1.6418028,0.45830926,1.210444
8.2097515e-08,0.8440085,1.3612382,0.6110583,1.377868,0.77419955,1.6203382,0.7189589,2.0832362
8.2097515e-08,0.534813,1.2542878,0.77638346,2.7154047,0.45716104,1.5784298,0.35668668,0.79937416
8.2097515e-08,0.9919148,1.2410101,0.9942456,2.1458638,0.87656504,1.5327458,0.7480088,1.0237088
8.2097515e-08,0.8044806,1.2435468,0.539053,1.5111233,0.6876336,1.5523344,0.59321696,0.8618735
1.0000001,0.8291579,1.2421528,0.85471064,2.0182638,0.70832545,1.5505338,0.6122332,0.86632985
8.2097515e-08,1.0016414,1.2411065,0.9440318,1.4296175,0.87687117,1.5326107,0.7501803,1.0280174
8.2097515e-08,0.81609637,1.2430116,0.98835665,1.3814753,0.70042616,1.5513229,0.6033879,0.8666865
8.2097515e-08,0.74730116,1.2684575,1.0466939,1.5143409,0.6273404,1.5610327,0.5650063,1.3029103
1.0000001,0.9073344,1.2498496,0.4743577,1.1288948,0.7765704,1.5481875,0.6666747,0.92780375
8.2097515e-08,2.7987156,10.313643,2.821764,11.415804,3.352344,12.164668,2.6393223,12.319535
0.93750006,0.7765923,1.245441,0.5574303,1.4340109,0.6582671,1.556337,0.56334597,0.85366774
8.2097515e-08,0.6556311,1.2497797,0.9790717,1.5945333,0.5520564,1.567399,0.4583064,0.8172227
8.2097515e-08,0.55835253,1.354006,0.32335672,2.3788493,0.48444852,1.5859548,1.0178252,2.5254838
8.2097515e-08,0.97496706,1.2401333,0.8431645,1.8310555,0.85432154,1.533926,0.73327833,0.9874246
1.0000001,0.81503016,1.2432753,0.75609213,1.4549462,0.69488055,1.5522925,0.6006804,0.8626422
740.25,46.88337,428.7881,51.722836,429.26135,42.507244,438.74722,49.225033,315.00497
8.2097515e-08,0.8143769,1.2433313,0.7167378,1.70118,0.6946879,1.5513675,0.59869105,0.86466205
0.066666685,11.68302,92.42286,11.600816,92.060005,11.501853,92.97319,16.720676,123.02627
8.2097515e-08,1.6941224,3.0357647,1.0208083,4.159649,2.330738,31.439753,40.51939,262.9528
0.81250006,0.5735102,1.4996201,0.50157934,1.6107436,0.60300547,1.7354172,0.810299,2.6921046
8.2097515e-08,0.79592615,1.2708176,1.0785247,1.6221064,0.6794453,1.5577159,0.5852137,1.3658429
1.0000001,0.36607274,1.8410527,0.04859837,1.9319471,0.57103926,2.0567784,1.3851968,4.809111
8.2097515e-08,0.83637625,1.275594,1.0179578,1.7984881,0.74705225,1.5775846,0.6455708,1.0525991
8.2097515e-08,0.97702986,1.2401245,0.9498368,1.6735976,0.85181147,1.5350311,0.73357207,0.98809564
1.0000001,1.0290385,1.2871828,1.0832282,1.5352641,0.88975054,1.5555426,0.7038918,1.6666247
1.0000001,0.92819124,1.2455406,0.7557021,1.468776,0.7782517,1.5455064,0.6552592,0.9138363
8.2097515e-08,0.9746867,1.2402649,0.74286467,1.365012,0.85627276,1.5350734,0.7342177,0.99071354
0.2666665,1.7795554,5.1213923,2.2017212,5.384245,2.1565657,4.9888096,3.1814814,12.574148
779.13336,74.88136,632.3292,79.42629,628.0992,62.48048,616.69415,54.879982,352.74347
1.0000001,0.98687464,1.2762321,0.7949515,1.4451567,0.92090327,1.5601103,0.7068358,1.3427086
0.87500006,1.4470845,2.0732071,1.5806581,3.477602,0.6307784,2.8173246,9.27755,86.54706
0.12500009,0.93705755,1.3188359,0.63608366,1.547134,0.8122435,1.5801034,0.70700365,1.9651957
8.2097515e-08,0.8080731,1.2433395,0.922865,1.7220266,0.69196516,1.5518602,0.59691054,0.8634337
8.2097515e-08,0.93068606,1.34683,0.8342925,1.3465974,0.83866507,1.6185153,0.5958834,1.7463812
1.0666667,5.7519193,20.916643,5.121836,20.431166,5.1909423,19.393866,15.694069,80.61772
8.2097515e-08,0.71552664,1.2522246,1.111868,1.7274042,0.5827237,1.5635755,0.574791,0.98167974
1.0000001,0.9098874,1.246381,0.72421557,1.4528542,0.7576886,1.5481192,0.63567644,0.9050101
0.93750006,0.7868996,1.2436905,0.81866175,1.4425573,0.6712914,1.5550039,0.5790759,0.8510153
1.0000001,1.0129071,1.2954965,0.57840544,1.4533159,0.9257613,1.5724341,0.6710587,1.5888749
8.2097515e-08,0.82062536,1.244264,0.6776286,1.3469809,0.69221216,1.5534447,0.6050864,0.89224523
727.13336,80.8098,655.7659,79.35737,637.943,68.534775,659.628,57.87378,366.07068
8.2097515e-08,0.55886084,1.2534161,0.3741561,1.705589,0.47478685,1.5769918,0.37889394,0.80079716
8.2097515e-08,0.34109792,2.1114187,-0.52335256,4.1886144,-2.9481806e-05,13.983659,35.19,240.39459
0.93333346,0.789445,1.244878,1.0962783,1.5002183,0.6737996,1.554609,0.5825959,0.8670805
1.0000001,0.9629956,1.2478299,0.85157496,1.5521275,0.8141604,1.5423195,0.67958266,0.95133793
1.0000001,0.8224631,1.243094,0.5967427,1.4841874,0.69585615,1.5514985,0.60594755,0.86516505
8.2097515e-08,0.473322,1.9539686,-0.014849581,2.6854444,0.58118063,2.1023202,1.5199577,5.248092
1.0000001,0.8422137,1.243174,0.954258,1.2141805,0.71305853,1.5508327,0.62345797,0.8722004
0.066666685,0.9619971,1.3088108,0.889515,2.1934016,0.87015826,1.5901003,0.6147252,1.4484338
8.2097515e-08,0.65310866,1.2497109,0.50193316,1.7168877,0.552476,1.5684909,0.45854482,0.8172675
0.87500006,0.8998471,1.2584952,1.3399593,1.6003956,0.79212195,1.5546744,0.7110234,1.0074775
1.0000001,0.90761477,1.2519032,0.6274634,1.3519586,0.78924376,1.549125,0.685298,0.94947255
1.0000001,0.7913142,1.245969,0.5606099,1.654307,0.6615086,1.5568882,0.5810614,0.89764756
0.93750006,0.8939639,1.6581311,0.743579,2.2318015,0.68003565,1.8618443,1.0704337,3.1129653
3.9999995,15.118615,78.937706,13.617542,81.24873,15.658734,187.02567,27.110252,160.63356
1.0000001,0.9364682,1.2690759,1.012786,1.3472828,0.8021136,1.5460035,0.6776143,1.4320076
0.60000044,0.8276654,1.3451343,1.100257,1.4746746,0.74043757,1.635179,0.63030916,1.4895719
8.2097515e-08,0.83681685,1.4310542,0.46793374,1.7659878,0.7024489,1.6676369,0.797411,2.735803
8.2097515e-08,0.53715044,1.2545779,1.2025853,1.6529692,0.45131597,1.5789527,0.35262975,0.79847324
1.4375001,3.3390217,10.542426,2.9916544,10.923011,2.6591034,11.760805,4.7437577,17.315033
8.2097515e-08,0.6003037,1.3152987,0.23730573,1.2286388,0.5149041,1.5650547,1.0502769,2.2013826
8.2097515e-08,36.75872,332.8863,39.045227,325.00262,33.94098,348.09756,46.126003,300.55646
0.12500009,0.40803823,1.6513221,0.5470677,2.2142785,0.43784627,1.8220909,1.2712871,4.2232995
8.2097515e-08,0.81702524,1.2775444,0.5364447,1.3635963,0.730321,1.5817907,0.6219378,1.0301433
1.0000001,0.8793145,1.2493492,0.56240946,1.4175352,0.7264052,1.5524131,0.60764605,0.8915249
8.2097515e-08,0.9735308,1.2403132,1.0475084,1.7689854,0.8547631,1.5348825,0.734191,0.99093515
0.93750006,0.8840962,1.24111,1.0220586,1.7637806,0.76382166,1.5443481,0.66197306,0.90967983
8.2097515e-08,0.9877263,1.2408584,1.0300256,1.4613183,0.8705998,1.5327272,0.7446032,1.0140951
0.06250008,2.269002,7.51506,2.7326021,6.92574,2.9927511,10.664954,2.4180021,11.602196
