Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,0.85585696,1.3149879,0.90781885,1.7251076,0.76860815,1.5815207,0.7272292,1.6119373
1.0000001,0.8998528,1.2410207,0.9891806,1.858174,0.775837,1.5426753,0.66899115,0.9089061
1.0000001,0.9133778,1.2635719,0.8364201,1.5871005,0.77788264,1.5442744,0.68663603,1.3653278
8.2097515e-08,0.9867173,1.240534,1.2798692,1.423675,0.86337763,1.5337218,0.739873,1.0042151
0.68750006,3.2340937,7.7838,2.4475813,8.476519,4.1289024,12.688171,4.596311,18.413599
1.0000001,0.67569166,1.4801573,1.2692128,1.9050487,0.6378432,1.7492684,0.68170744,2.3608434
1.0000001,0.9321452,1.2550254,0.8851281,1.4897766,0.82749945,1.5506387,0.725257,1.019426
1.8125001,9.263818,72.934494,9.414144,73.29211,9.246299,71.21613,8.804803,50.82978
8.2097515e-08,0.648367,1.2498518,0.71500593,1.6963807,0.5499678,1.5677778,0.45687017,0.8169789
8.2097515e-08,8.744804,47.74235,7.9337325,48.39783,7.43523,49.26647,23.314379,173.65367
8.2097515e-08,0.9742661,1.2402403,1.0199643,1.6052386,0.8541966,1.5338995,0.7348414,0.99312806
8.2097515e-08,3.4088302,12.691372,3.112011,12.251489,3.6925497,13.544573,2.9549036,12.962194
1.0000001,0.99514014,1.2677115,0.78933626,1.4606112,0.8481665,1.5452379,0.662592,1.4119133
7.0,4.038617,17.151058,3.7525654,17.075367,4.239806,18.27093,3.1668224,14.724884
0.93750006,0.9037352,1.2401503,0.9228726,1.5281308,0.7839957,1.5416365,0.6733275,0.9122731
8.2097515e-08,0.9830914,1.2406397,0.75758463,1.4064944,0.863205,1.5345383,0.7413016,1.001945
0.93750006,0.8418332,1.2463897,0.9928742,1.4386452,0.7101136,1.5512049,0.66861635,0.99774396
1.0000001,0.91649157,1.2580206,1.0751096,1.8770527,0.7885495,1.54262,0.68180186,1.2827275
8.2097515e-08,0.7614575,1.267025,0.46986017,1.3035687,0.65279585,1.5758052,0.5606175,0.9066889
1.0000001,0.8986922,1.3272827,1.278823,1.6552776,0.82137686,1.589402,0.7234259,1.8617461
2.0,5.8437543,28.579967,6.460058,27.24798,4.9747324,23.649899,3.8794427,17.573954
8.2097515e-08,0.92520434,1.2558156,0.95296866,1.8922653,0.7841044,1.5467056,0.7384339,1.1925921
0.73333365,26.541458,237.5825,24.053558,240.82861,26.03011,281.2247,37.13799,252.06561
8.2097515e-08,2.7057981,9.078077,2.3813143,9.47799,3.0605068,10.282798,2.5943155,11.364326
1.0000001,0.8599196,1.2452486,1.1268226,1.4717407,0.71946913,1.5502375,0.6709519,0.98111624
