Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,2.966116,2.2992935,0.7337582,0.27472028,2.0921168,-0.106552996,2.5619771
8.2097515e-08,2.5596151,1.7454435,0.8156589,0.46473512,1.6749737,-0.010266222,1.885138
1.0000001,4.0719986,4.0597053,1.3190268,1.426056,2.0815716,1.0408183,2.5317433
8.2097515e-08,8.169722,7.782696,0.8002937,6.6562066,1.5129114,6.5859246,2.0825865
0.93750006,2.059679,2.557539,1.2015479,0.2740613,1.6146014,-0.17847052,2.1939902
0.12500009,5.600188,4.8235087,2.334635,3.6707048,4.459533,2.1587372,5.2016172
8.2097515e-08,-2.2864218,-3.8111687,3.0286825,-2.1306982,5.7231607,-0.55571645,5.641593
1.0000001,2.5579004,2.2667484,2.2868433,5.4193583,4.2836537,5.370189,3.0016704
8.2097515e-08,5.797388,5.5380206,0.7777375,4.5256586,0.866916,4.2845774,1.049585
1.0000001,8.89151,9.2490835,0.491188,6.194315,1.8615699,5.798717,2.2100074
1.0000001,9.950056,11.327164,4.007222,4.6942143,3.8369465,3.6979403,2.9151046
8.2097515e-08,4.0791883,4.1979218,1.3188988,1.1322128,2.2975302,0.7900086,2.9227087
2.375,26.025047,26.168242,1.6825539,26.606424,7.3872,35.02846,9.973167
8.2097515e-08,7.5890713,7.20059,0.947222,4.2995777,2.1651254,3.6676698,3.2607398
8.2097515e-08,2.5544748,2.3311272,1.0343276,0.4676238,1.6739324,-0.01065246,1.8821915
8.2097515e-08,5.3234425,5.7352166,0.818723,2.2177734,2.4689872,1.8814651,3.2418811
8.2097515e-08,2.927104,3.2164497,1.0183834,0.2506257,2.0820017,-0.12903681,2.5464993
8.2097515e-08,4.084961,3.4402785,0.77152264,1.1316015,2.2989068,0.78925234,2.923701
1.0000001,3.9966612,3.6371522,0.91620153,1.0434314,2.2816577,0.7043391,2.9011645
8.2097515e-08,2.9102507,3.0881805,0.77304626,0.23207101,2.0797315,-0.14790812,2.5414517
8.2097515e-08,4.0151167,3.818244,0.79813933,1.072673,2.2860012,0.72825724,2.9052382
8.2097515e-08,5.4752254,5.3980446,0.7773597,2.81188,2.1700542,2.4486723,2.8322036
1.0000001,3.3621244,2.622304,1.1003089,0.6999207,2.1275544,0.27940187,2.7186127
8.2097515e-08,5.729373,5.7490907,0.6103709,4.4460964,0.87677115,4.1950436,1.0496997
0.93750006,4.22026,4.129109,0.9159866,1.2603227,2.32032,0.9188338,2.9573424
8.2097515e-08,4.832168,4.286738,0.96245074,1.7760202,2.404082,1.4409219,3.118962
8.2097515e-08,5.87248,5.473486,0.9586114,3.5525508,1.886737,3.104723,2.2849648
8.2097515e-08,3.0908604,3.3495102,0.9100536,0.3574992,2.1167848,-0.014660753,2.6110942
1.0000001,4.0233493,3.7049804,0.8713483,1.0777007,2.2874186,0.731988,2.9107664
740.25,44.362183,44.99928,3.8798149,42.87025,9.788238,64.777245,54.36844
8.2097515e-08,4.0407243,3.6495228,0.74252135,1.0988704,2.2924,0.7525931,2.909491
0.066666685,16.029396,16.31385,0.7353678,17.211048,2.7149153,17.44596,4.1900964
8.2097515e-08,11.715495,11.889831,2.3667054,12.145081,3.7662044,12.214353,5.0508337
0.81250006,3.7481503,3.0650816,0.23727158,1.974765,1.6023445,1.3049604,1.7921125
8.2097515e-08,5.3729334,5.0887413,1.1637275,2.757907,2.1274107,2.4003544,2.772266
1.0000001,5.695926,5.9679694,0.4429269,3.7278838,1.5250959,3.2687378,1.5694396
8.2097515e-08,3.6374989,3.449686,0.9726166,1.19934,1.9975857,0.788148,2.974557
8.2097515e-08,3.090723,3.305015,1.2286683,0.3587514,2.1181405,-0.014492907,2.6086838
1.0000001,3.1100512,3.3212051,1.0843284,0.986229,1.760424,0.6638413,2.1699717
1.0000001,3.6297045,3.3883324,0.561219,0.8696099,2.178709,0.4695674,2.7511146
8.2097515e-08,3.081439,2.4460192,0.96632665,0.35101995,2.1177795,-0.021790422,2.6054583
0.2666665,10.633074,10.381566,0.7644346,8.313086,2.125762,7.7083116,2.1010275
779.13336,651.6011,636.45245,39.94023,637.1229,96.70727,606.024,86.469765
1.0000001,2.6860447,2.8200798,0.670611,0.32543287,1.763937,-0.05790893,2.4540222
0.87500006,-1.94217,-2.0349703,3.755279,-1.2536124,8.248582,-0.97679704,6.77296
0.12500009,5.0200815,5.0236444,0.9909301,2.5820494,1.9196286,2.257309,2.4955544
8.2097515e-08,4.0538683,4.30048,1.2671742,1.1060306,2.2927308,0.76325804,2.9134004
8.2097515e-08,3.5968175,3.565322,0.9504678,1.3630162,1.8288319,0.88135535,2.5366325
1.0666667,19.264767,20.346708,1.0409784,18.96656,2.8650298,19.980848,3.201693
8.2097515e-08,5.2556257,5.8146505,1.2244899,2.3751469,2.3015466,1.9353906,3.030946
1.0000001,3.7716517,3.4181228,0.77374136,1.0054694,2.1940851,0.6060582,2.7831101
0.93750006,4.1965604,4.9229355,1.0357002,1.2162238,2.312403,0.8772879,2.9569824
1.0000001,2.5827885,2.4914436,1.2486122,0.17933568,1.7493669,-0.16521063,2.2421231
8.2097515e-08,4.4054747,4.738977,1.5336452,1.3862516,2.3334253,1.0156375,2.9791179
