Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,2.799903,2.8782043,0.80747753,0.61530596,1.7336717,0.07549485,2.221328
1.0000001,3.60003,2.7985182,0.98236996,0.7390633,2.2122302,0.3819228,2.775038
1.0000001,4.2504334,4.2201886,0.9020208,1.6499778,2.0472972,1.2703439,2.4970684
8.2097515e-08,3.020609,2.7152004,0.8900648,0.30544004,2.1040318,-0.06938068,2.5796707
0.68750006,5.1051764,4.7252183,0.4939135,5.680568,1.6170864,5.584776,2.301097
1.0000001,2.4323263,2.7960367,0.548666,0.7341166,1.5724502,0.168789,1.9234984
1.0000001,2.9468346,3.0938635,0.9573057,0.38766775,1.9921701,-0.024657167,2.693652
1.8125001,12.215348,12.172763,0.40957755,11.86443,1.0650262,11.814801,1.7623926
8.2097515e-08,4.852926,5.113472,1.5865963,1.7778074,2.4058404,1.4431936,3.1245153
8.2097515e-08,3.262537,3.1462479,1.8217665,4.2068424,13.747397,7.6050386,10.869589
8.2097515e-08,3.075449,3.209197,1.2631679,0.3426381,2.115768,-0.029303469,2.5980935
8.2097515e-08,7.5061684,7.4499335,0.8953921,5.8451185,1.2448417,5.789733,1.7031841
1.0000001,3.5984426,3.2194128,0.90967804,1.3857003,1.8829544,1.0499202,2.371041
7.0,7.076031,6.9464674,0.65664035,6.102731,0.9944285,5.89895,1.7080908
0.93750006,3.6029458,3.3582067,0.8450268,0.73218066,2.2147226,0.3791066,2.770933
8.2097515e-08,3.0345297,3.2410984,1.450637,0.31495103,2.1050174,-0.062171854,2.5836065
0.93750006,4.638038,4.6061687,1.3969213,1.6885453,2.2487988,1.2379352,2.8819733
1.0000001,4.205606,4.6579795,0.74143285,1.532489,2.0889523,1.1524936,2.5510259
8.2097515e-08,4.06423,3.6350737,0.9946662,1.4357854,2.1416047,0.98454386,2.9825528
1.0000001,2.4747915,2.0948954,0.5879805,0.30872068,1.7226223,-0.1612157,1.9646767
2.0,13.692627,13.814545,0.40779644,12.497068,1.9933676,11.668413,3.2821186
8.2097515e-08,4.8423543,4.906874,0.82577515,1.9571935,2.2202234,1.402176,2.9120204
0.73333365,75.816284,79.371414,4.578339,112.74571,77.64712,118.082,72.257324
8.2097515e-08,6.449343,5.8861313,0.80133736,4.943009,1.132873,4.890094,1.5390843
1.0000001,4.265009,4.236791,0.7349357,1.4253055,2.2157745,1.0058519,2.8235486
1.0000001,3.6574917,3.9048681,1.3959186,0.8906508,2.1546566,0.4900075,2.8700933
2.5625,11.703191,11.390382,0.69424707,12.138187,1.5658652,12.04385,1.8911632
8.2097515e-08,4.015071,4.4615088,1.2711539,1.0687295,2.284914,0.72461516,2.901436
8.2097515e-08,3.1143122,2.113801,0.7018575,0.37737855,2.1219027,0.0037852156,2.6126657
8.2097515e-08,4.5650134,4.5783386,0.68010885,1.7854825,2.25108,1.3550664,3.0541112
8.2097515e-08,3.08352,2.9520721,1.3129228,0.34566697,2.1161408,-0.025455393,2.6048896
8.2097515e-08,2.9456167,3.1412926,1.015356,0.26254472,2.083052,-0.11876766,2.5402637
8.2097515e-08,5.4987364,5.067144,1.1330106,2.83562,2.1681767,2.4731398,2.8359025
2.0,26.072464,26.403437,1.7038598,29.794136,4.2843523,31.831066,4.3753395
8.2097515e-08,2.9800072,2.594204,0.9995454,0.39332876,2.0274441,-0.042516626,2.592343
0.87500006,4.2432036,3.8226428,1.3003241,1.2538978,2.3200047,0.9138184,2.9649746
8.2097515e-08,3.030486,3.122755,1.0718871,0.31001863,2.1031837,-0.06546489,2.5846436
8.2097515e-08,3.224533,3.175848,0.92580897,0.8999215,1.9397153,0.44655713,2.8164682
2.0,26.516327,25.561129,4.0084724,29.966103,11.836607,33.93127,42.031044
0.75000006,10.110221,10.008381,0.44780788,10.053186,0.831068,9.735677,1.5339636
8.2097515e-08,3.0475454,3.0763521,1.0824901,0.9787341,1.8092419,0.54667574,2.76176
224.5,20.42039,20.097273,0.7872577,21.027689,2.6245546,22.30088,3.4762359
8.2097515e-08,5.3124866,5.301593,1.2570258,2.1925821,2.4649756,1.8571683,3.2365801
8.2097515e-08,2.9594612,2.759757,0.6639602,0.93148047,1.7939669,0.42597017,2.5964823
8.2097515e-08,4.8681784,5.213825,1.05306,1.7964164,2.4062462,1.4577199,3.125896
1.0000001,4.333799,4.5597787,0.76868856,1.6252347,2.1459153,1.2462875,2.6631727
1.0000001,3.7606082,3.9093275,0.89855844,0.85624033,2.2456777,0.50854594,2.826326
1.0000001,3.3013105,3.139226,0.80044585,0.60275847,2.1114638,0.20688257,2.5768437
1.0000001,4.16523,4.68075,0.83421725,1.1829406,2.3098497,0.8462458,2.9439301
8.2097515e-08,11.786193,12.338386,2.37188,13.869869,4.236412,13.476684,4.8787546
0.93750006,2.851036,3.4284825,0.8776938,0.5661898,1.9398829,0.048712812,2.4319503
8.2097515e-08,6.9715643,7.076441,0.39567363,4.9771066,1.7444082,4.660819,2.2015426
8.2097515e-08,4.0381927,4.200001,1.0968752,1.0836202,2.2881837,0.74112993,2.9058127
8.2097515e-08,4.485254,4.5202928,0.84313613,1.7999097,2.064268,1.29031,2.581725
8.2097515e-08,3.0932846,2.8828268,1.3060509,0.3544322,2.1180618,-0.017340578,2.6084337
0.06250008,3.3644524,3.3298278,0.55584997,1.3171932,1.7684128,0.908804,2.4654927
8.2097515e-08,-14.127223,-13.903008,4.178985,-8.956841,3.6133504,-8.709056,6.4079647
