Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,0.91989523,0.58855903,0.46896276,0.72600293,0.57965666,0.5587819,0.43460664,13.035914
8.2097515e-08,1.2320329,0.83970517,1.1069824,1.1971964,0.85700804,0.6626365,0.5344115,11.153035
1.0000001,2.081193,0.8319198,1.7267829,0.83613527,1.789673,0.73041975,1.2452184,14.697386
8.2097515e-08,0.96626574,0.6574808,0.85785204,0.7009435,0.67711836,0.6119302,0.68237025,13.980726
0.93750006,2.1939907,1.3867465,1.7094527,1.1699142,1.843218,1.3835548,1.6078874,18.671011
0.12500009,3.113841,3.0218248,0.48214445,1.3260674,28.20482,409.52457,20.327179,273.06003
8.2097515e-08,1.734667,2.3864896,-1.1015471,1.2235547,42.63284,628.3227,54.615063,672.28796
1.0000001,0.4191123,2.6975849,0.5779286,2.7262158,3.8550472,43.083305,11.123174,66.062035
8.2097515e-08,1.0176536,1.1209931,0.47896108,1.2224376,1.1761657,1.3134971,0.05638417,21.054642
1.0000001,1.2204629,1.1998738,0.89854056,1.1375674,1.2923337,4.217047,1.2470914,18.856861
1.0000001,4.51623,6.4349165,2.6229448,2.9127443,26.152687,438.0754,17.723473,255.83733
8.2097515e-08,1.0680038,0.694593,0.6169196,0.7538807,0.74040705,0.61021346,0.7415419,13.794994
2.375,3.030779,2.0262039,1.5354396,1.3079284,6.958351,73.76622,3.2842536,77.602005
8.2097515e-08,0.90471846,0.850597,0.44833764,0.9262202,0.575738,0.74211144,-0.25855532,13.188752
8.2097515e-08,1.2057182,0.820619,1.0184146,0.8910824,0.93926436,0.6930268,0.8259097,11.624737
8.2097515e-08,1.1441861,0.61661494,0.36787614,0.58669066,0.7870179,0.5589929,-0.104198374,13.277165
8.2097515e-08,0.9908734,1.3105701,0.68374354,1.2429976,1.097396,1.2102525,1.2097474,16.1432
8.2097515e-08,1.184991,0.6057764,0.5850983,0.7161571,0.7745591,0.5617358,0.57663256,13.537676
1.0000001,1.9994546,0.77878475,1.5085536,0.7599566,1.6790439,0.70080435,0.77988917,14.203228
8.2097515e-08,1.0597297,0.60277677,0.70810896,0.64135736,0.6656886,0.57027763,0.71993357,13.9032545
8.2097515e-08,1.1389047,0.61498004,0.66099364,0.7760048,0.77706057,0.58506656,0.1835576,13.531857
8.2097515e-08,0.94426066,0.76298004,0.44157895,0.8573087,0.78831106,0.7865234,-0.6976995,17.341312
1.0000001,1.5478193,0.63906336,1.0440799,0.69095844,1.3406869,0.6084383,0.57837397,13.724479
8.2097515e-08,1.3727418,1.0539356,0.9623595,1.0711179,1.2514821,1.5776387,-1.7800759,21.0901
0.93750006,1.9462129,0.78523713,1.2491161,0.7782129,1.6230489,0.6962464,0.68320376,14.25725
8.2097515e-08,1.1903688,0.6379844,0.6911984,0.58260804,0.804926,0.5705557,0.41249952,13.444722
8.2097515e-08,0.9160691,0.6327569,0.4333497,0.6662533,0.57051665,0.5774132,0.2668496,13.052836
8.2097515e-08,0.9972964,0.59306866,0.33882055,0.49368143,0.6427613,0.55665296,0.33105573,13.355369
1.0000001,1.9287931,0.7482458,1.3599807,0.7327875,1.63686,0.6897804,0.72097117,14.187441
740.25,60.637802,255.86058,49.18932,197.03166,64.709915,273.35263,61.21937,219.16393
8.2097515e-08,1.1899968,0.60635114,0.5815955,0.65228325,0.73835284,0.5613376,0.48421678,13.595875
0.066666685,0.883359,0.46170262,0.5954438,0.66158634,0.93290526,1.1443814,-0.10759441,3.9165764
8.2097515e-08,2.8302612,9.654557,1.2287999,7.7078648,7.5724564,68.54665,29.38296,184.81264
0.81250006,1.7606498,1.0402936,1.234811,1.0327215,1.5185996,1.1297265,1.5284921,17.027355
8.2097515e-08,1.1968547,0.6459525,0.697485,0.6246883,0.851945,0.60091347,-0.09988109,13.446565
1.0000001,1.4028178,0.6322862,1.2817327,0.6731266,1.1021262,0.6174868,1.3679897,14.263606
8.2097515e-08,1.7449685,1.1263282,0.96185213,0.9735984,1.5555688,1.4393544,1.1876003,17.222055
8.2097515e-08,0.8845683,0.60271525,0.27018556,0.75230956,0.56905943,0.5633911,0.67200285,13.350522
1.0000001,2.012494,0.84431535,1.5515882,0.82572174,1.6427308,0.74574625,1.319853,14.749904
1.0000001,1.5808002,1.0262321,1.130334,1.0033726,1.3274642,0.89040226,0.4124299,14.676052
8.2097515e-08,1.1824504,0.5958697,0.65674216,0.70011353,0.7174664,0.57047725,0.7018853,13.780578
0.2666665,1.2032253,1.1583139,1.0125934,1.184779,1.4441978,1.3876486,0.7220536,13.195344
779.13336,73.45214,311.08945,61.26104,239.0756,76.635704,332.01743,69.29887,264.23645
1.0000001,1.9173709,0.81742907,1.5336782,0.78672504,1.5132638,0.72509503,1.1291009,14.249114
0.87500006,3.5495057,2.2110338,1.1398526,1.3050557,19.456652,244.39723,1.9645444,136.51392
0.12500009,1.2199489,0.8160191,0.6806384,0.8867459,1.1055032,1.072241,0.20614061,23.416079
8.2097515e-08,1.4980632,0.88779134,0.7499152,0.8348164,0.9395152,1.0345939,1.0698587,18.756975
8.2097515e-08,1.1829883,1.0310469,0.50177485,0.9915997,0.8238116,0.9621459,-0.20583716,19.44162
1.0666667,1.3466607,1.3597479,0.9022046,1.2544112,1.3275663,1.2569791,1.4465305,17.025293
8.2097515e-08,1.3185436,0.6547681,0.7701836,0.6163662,0.98020846,0.60064274,0.16226014,13.696201
1.0000001,1.848199,0.8387701,0.91338927,0.7966583,1.5831338,2.5506814,1.9483606,18.519686
0.93750006,1.9512931,0.7876345,1.508277,0.8137623,1.6345836,0.69528794,0.67164236,14.22401
1.0000001,2.0878716,0.8661936,1.7087194,1.1466426,1.7074186,0.7504588,1.2378799,14.958157
8.2097515e-08,1.1968766,0.64252925,0.7958756,0.77924156,0.78279406,0.59384805,0.19425687,13.579604
727.13336,112.10514,538.4787,95.77261,434.81,106.615166,517.59033,98.43519,399.6497
8.2097515e-08,1.1599303,0.67623454,0.5391789,0.6556781,0.87370974,0.6120498,0.11618718,13.6478815
8.2097515e-08,0.88958746,0.9061968,0.034425817,0.8643469,4.6475205,50.098896,12.610791,118.33196
0.93333346,2.0177412,0.78298897,1.5761939,0.7594374,1.6948386,0.70635825,0.8310805,14.165906
1.0000001,1.9331867,0.7714828,1.5495435,0.90596664,1.5845338,0.70684165,0.91535956,14.444908
1.0000001,1.9373971,0.76414955,1.5175811,0.8287251,1.6573726,0.69444525,0.755909,14.142904
8.2097515e-08,1.0597297,0.65901744,0.5725661,0.60752875,0.6876431,0.6158052,0.6066485,14.136221
1.0000001,1.9360105,0.7720692,1.3971683,0.82730585,1.6118995,0.69639236,0.8062764,14.375176
0.066666685,1.2609283,0.65118253,0.647646,0.8275024,0.9371863,0.60679203,-0.013639368,13.274839
8.2097515e-08,0.9041758,0.69637996,0.51452166,0.69535226,0.71163946,0.6338127,0.104156576,13.398835
0.87500006,1.9346038,0.78207487,1.385522,0.80121344,1.5277349,0.70125675,0.9157916,14.649966
1.0000001,2.0417213,0.79880154,1.4648525,0.87194395,1.6570731,0.7064849,0.9967156,14.419571
1.0000001,1.9686023,0.7710741,1.4414712,0.75554556,1.6174623,0.6917054,0.83310133,14.149368
0.93750006,1.7185746,1.359999,1.3884851,1.2549945,1.4016792,1.073753,1.5283214,15.0738945
3.9999995,77.24578,303.07584,70.047325,245.67802,53.56952,196.61337,80.11137,327.40445
1.0000001,1.2463199,0.58912396,0.5343562,0.6670523,1.1703082,0.58987015,0.09472855,13.24947
0.60000044,1.33453,0.6331154,0.9582024,0.7210179,0.9615794,0.60932654,0.5341721,13.695358
8.2097515e-08,0.9835921,0.9261308,0.63937193,0.88848674,0.8866692,0.73075926,0.43208513,12.44651
8.2097515e-08,1.2876464,0.75735176,0.44569024,0.7314878,0.95205504,0.7498896,-0.32393923,13.893134
1.4375001,2.0701523,1.1081785,1.3989917,1.0882088,1.8068362,1.3451866,1.5738508,27.152328
8.2097515e-08,0.6790686,0.6780829,0.4089795,0.75965685,0.6612435,0.8018729,-0.03622333,10.27171
8.2097515e-08,2.8625946,8.475488,1.4930879,5.295708,7.8875,89.145,4.927513,75.0658
0.12500009,1.0311595,0.64029324,0.51352316,0.60724753,0.6670514,0.5992465,0.4755946,13.937033
8.2097515e-08,1.1693841,0.5972166,0.65479,0.58875924,0.836381,0.5775117,-0.011452593,13.308343
1.0000001,1.9100076,0.7739229,1.448331,0.90891063,1.5942107,0.69955575,0.6672831,14.304368
8.2097515e-08,1.1293508,0.6906301,0.6864062,0.72857475,0.7206555,0.62409574,1.0696985,13.238859
0.93750006,1.9510242,0.7749117,1.5737745,0.66443205,1.6248428,0.69765246,0.701747,14.199698
8.2097515e-08,0.8017064,0.70882654,0.5662318,0.85843205,0.5478907,0.6303195,0.9519339,13.476252
0.06250008,1.0454522,0.6456653,0.8474055,0.68059385,0.71400076,0.5855251,0.5934363,13.516754
8.2097515e-08,1.2275974,0.8303424,0.9126654,1.1167959,0.9138575,0.6726129,0.6009131,11.374167
1.0000001,1.9828397,1.0104718,1.1193382,0.8493461,1.5581771,0.9144724,0.50535303,15.579642
8.2097515e-08,0.6090432,1.6477633,0.7028485,1.8691682,1.0157348,1.213048,-0.43846312,7.895189
0.93750006,2.0938826,0.8339634,1.6387912,0.84172374,1.8002139,0.73195463,1.3005,14.624004
8.2097515e-08,0.96214396,0.6334781,0.5397292,0.5944845,0.5513497,0.56043136,0.29555616,13.318151
8.2097515e-08,4.7217546,10.798652,3.1913977,9.030928,1.6736242,6.390071,2.1542807,21.746353
1.0000001,1.6053344,0.73138285,1.0287,0.7615814,1.3170673,0.6471199,0.5404931,12.358691
8.2097515e-08,1.3993465,1.4358975,0.821106,1.3331808,1.1483537,1.1281238,-0.33526412,10.821097
8.2097515e-08,1.2685615,0.653549,0.9226189,0.6585925,0.8984471,0.60300076,0.51272494,13.494286
1.0000001,1.791689,1.4338076,1.3393804,1.5271806,1.3620359,1.168269,0.79069906,10.355406
1.0000001,2.14614,0.8731748,1.5104018,0.87998855,1.7713567,0.75066465,1.193947,14.877855
1.0000001,2.0199642,0.8198169,1.6344815,0.9333661,1.699958,0.72089946,1.092745,14.485521
8.2097515e-08,1.0267268,0.68977886,0.69200903,0.8101415,0.63762575,0.6188221,0.93696123,12.914134
8.2097515e-08,1.4422914,0.8239305,0.98747164,0.8397408,1.0648052,0.8463775,0.569851,15.763146
1.0000001,1.4650718,0.78680986,1.1508085,0.79595876,1.3773957,0.69062877,0.6019135,13.559697
8.2097515e-08,1.1247798,0.58342826,0.68076044,0.6951768,0.69132715,0.5671102,0.5285407,13.738582
0.87500006,3.9757786,2.3333936,0.9055081,1.021709,15.708956,246.51334,3.3815336,142.10132
