Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,1.5285016,0.8278753,1.0769225,0.85583234,1.367282,0.7813729,1.2761165,12.934675
1.0000001,2.0394087,0.8054579,1.411152,0.7971379,1.6396266,0.7092766,1.0564376,14.559399
1.0000001,1.9564458,0.7910519,1.5856191,0.7379685,1.5985004,0.7040461,1.1099178,14.487763
8.2097515e-08,1.1129571,0.5812321,0.5883685,0.72359055,0.64299303,0.5495291,0.60767275,13.448065
0.68750006,1.4209863,1.0189608,1.1529075,1.2253811,1.6534492,3.3821993,1.0231982,16.315598
1.0000001,1.3738214,0.59036857,1.2253524,0.6547162,1.0348512,0.59664196,1.068204,13.579687
1.0000001,2.1061583,0.84159434,1.8386136,0.9264616,1.7341253,0.7225615,0.9850245,14.475076
1.8125001,1.4716569,1.7078131,1.2957183,1.5908595,1.146967,1.7770331,0.994258,10.9880295
8.2097515e-08,1.1773006,0.64226675,0.829465,0.80846834,0.8429032,0.5731014,0.3811799,13.140093
8.2097515e-08,2.770275,5.7683063,1.7779056,5.2089477,2.5192652,6.1786766,2.3116922,25.142727
8.2097515e-08,1.1809503,0.60209763,0.70513254,0.6718689,0.7365485,0.5805175,0.700594,13.798942
8.2097515e-08,1.0402948,0.6689444,0.71142584,0.63496006,0.6948119,0.61753285,0.57561404,14.060588
1.0000001,1.8930064,0.78814435,1.6678535,0.83335376,1.5919563,0.72717816,1.00727,14.43463
7.0,36.737366,113.1287,31.0287,82.36418,29.068329,108.31397,18.232546,75.94483
0.93750006,1.958706,0.7859066,1.5011903,0.84362495,1.6072608,0.7043117,1.0859796,14.566206
8.2097515e-08,0.906437,0.5906692,0.5997992,0.76949567,0.5915995,0.5488257,0.35058793,13.168793
0.93750006,2.1843157,3.4454262,1.5999728,2.8696404,2.32975,8.293961,6.506821,53.58898
1.0000001,1.9024888,0.78394127,1.3171121,0.8314291,1.5812494,0.7164523,0.9078198,14.450392
8.2097515e-08,1.050768,0.9392382,0.7936774,0.9028284,0.91798025,0.7723861,0.48270902,13.861473
1.0000001,1.418831,0.63716626,1.0275851,0.7154698,1.1447545,0.60243404,1.0975248,14.013678
2.0,44.164955,182.31436,40.664207,157.61943,28.939978,127.38591,13.389506,63.173897
8.2097515e-08,0.77883726,0.9779241,0.35305795,1.1085918,0.69060236,0.8177996,-0.004714884,12.575761
0.73333365,1.1609336,1.6301095,0.90697294,1.263162,1.756836,3.79684,1.2218658,7.7094007
8.2097515e-08,1.098755,0.6591778,0.6983424,0.78269875,0.72928816,0.6155807,0.58592135,14.047819
1.0000001,2.013383,0.789413,1.6731683,0.94250065,1.6157018,0.69326735,0.8861552,14.367834
1.0000001,1.635048,0.7041636,1.0651647,0.7135861,1.310937,0.6551445,0.43881902,13.591287
2.5625,6.180134,10.130909,4.4345775,7.929438,2.8338127,7.3502083,9.702674,43.162876
8.2097515e-08,1.1159297,0.6056814,0.7146254,0.74396664,0.7098418,0.5539657,0.55600077,13.44345
8.2097515e-08,0.7159758,0.6799746,0.16563043,0.75107074,0.5197001,0.5866976,0.8478766,13.05268
