Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.529254,0.25275564
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60041624,0.1695332
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6918965,0.14871283
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5296145,0.2726541
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74238974,0.23656204
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6345387,0.21130203
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7408686,0.23312058
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.7795258,0.0963284,3.749269,10.743304
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6328364,0.10624948
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56609446,0.32814646
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6674672,0.16092919
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41880235,0.58844846
2.375,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74896437,0.25183603
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68718535,0.28027523
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56069,0.21802187
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5293618,0.43517658
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50137335,0.40330032
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5139409,0.345952
