Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41285428,0.6297366
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6371384,0.20605318
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6248904,0.2320318
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46058568,0.3868303
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8635321,0.6211992
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5368977,0.2792687
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6509972,0.18120879
1.8125001,0.89498335,0.89498526,1.3924536e-06,-1.1562003,5.8622637,0.63703924,0.38916436
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4576455,0.53056294
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60365015,0.20700991
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4329253,0.56008315
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5319033,0.27996674
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6035796,0.28277808
7.0,11.700462,14.962696,37.461056,3.0252771,28.48849,63.161484,62.157524
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63624674,0.20783496
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4755021,0.40627718
0.93750006,0.46561822,0.13760003,0.7849712,0.8357344,0.13215931,0.6232911,0.62213266
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5904179,0.31680596
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60280615,0.17559741
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54683024,0.27743852
2.0,19.238087,31.033676,24.75464,2.456297,19.146385,22.138924,25.723377
8.2097515e-08,4.121434,10.396645,9.305472,0.8417149,0.13249432,0.6020909,0.14973268
