Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
188.06252,129.0829,75.18165,126.62818,74.32722,131.29997,75.66096,119.436516,80.38425
6.0625005,3.9522367,4.7423143,3.0082974,4.961604,2.293385,5.028641,1.9433484,4.5716496
6.1875005,8.247337,2.7952456,7.905686,3.1621227,7.769112,2.8371649,6.6333737,2.3387814
160.4375,98.07408,105.43704,98.84342,106.03008,89.240715,101.13223,116.16106,86.8053
118.6875,138.17006,76.65517,136.56758,77.72473,135.11128,85.49274,122.79667,101.81365
6.1250005,8.257866,2.798523,7.1061254,3.1279442,7.7766995,2.8391194,6.6329083,2.336408
16.8125,3.398274,4.2227287,2.5237927,5.048265,2.5279355,3.9352703,1.4718785,3.0859494
6.599999,6.792172,5.125311,6.8271985,5.931678,6.0345693,4.871735,9.437199,20.790298
0.6250004,3.717156,4.1782136,5.251694,4.987514,2.9346738,3.9771905,2.2356305,3.4558916
159.5625,174.63292,44.074715,173.68712,45.35573,174.72687,42.287384,152.66745,62.68256
116.2,112.12332,23.531021,108.96919,24.613464,116.66237,22.250505,120.79472,39.428032
6.0000005,87.59015,82.80587,87.18427,82.16858,88.18513,86.73059,81.31135,84.23586
6.5625005,8.031162,3.7801523,7.041825,3.6516757,7.286011,3.5333705,6.224858,2.9372914
0.18750045,5.408932,3.849535,6.363545,5.154802,3.2701077,3.6854863,2.0667462,2.7516878
6.0000005,14.415024,23.588564,14.070515,23.64714,13.261948,22.465437,23.496475,29.931654
6.357144,7.822518,3.8334816,9.048393,5.028129,7.043957,3.5767047,6.0699697,2.9992056
4.4086485e-07,4.886189,4.1534457,5.2491612,5.6928763,4.3095365,3.778216,2.6281133,3.0675309
0.12500045,3.2577138,4.0570197,4.232449,5.530832,2.725388,3.8658295,1.5687337,3.054715
179.0,135.3672,67.85383,137.36421,68.51823,132.9917,68.91819,141.55615,64.08255
6.0625005,8.230595,2.7874951,8.459606,3.6983666,7.7515225,2.8333561,6.6305737,2.3392897
0.18750045,7.8138394,4.1167307,7.38382,4.4692354,6.0522275,4.0363593,3.775662,3.7454014
4.4086485e-07,22.728878,46.52661,22.60915,46.70231,34.51667,49.425724,34.476616,54.24271
0.18750045,3.8725133,4.304893,2.6819844,5.086623,2.8460317,3.8508337,0.8291821,2.3841743
6.7333302,8.006645,3.781751,7.30975,3.9272063,7.2511983,3.5267472,6.174439,2.9232268
6.3750005,128.52666,72.549164,130.43326,73.56783,127.51437,75.2284,136.76453,70.61373
6.7500005,8.446968,3.8866236,8.182201,4.614938,6.3105893,3.8613162,4.764981,3.4887881
4.4086485e-07,3.8698926,4.1606812,3.0646405,4.613993,3.4613614,3.8485947,1.728375,3.0305545
