Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.3750005,8.69733,3.4397275,8.017815,3.8245797,8.127083,3.2574956,6.502133,2.5969496
6.0625005,37.832905,46.920723,39.255733,48.105698,49.762238,50.21487,52.48524,47.785297
159.0625,158.06435,37.010674,160.73886,36.54988,159.25345,36.632267,139.9882,58.316208
89.333336,69.62798,56.541557,69.199585,56.90193,46.75776,59.174397,100.96118,57.693905
6.0625005,14.09248,18.06377,15.069813,18.70727,14.000378,27.922745,24.453087,56.673485
0.25000045,-1.5171466,7.2334666,-2.0392833,8.135067,-1.7663417,6.9439583,-1.4452662,6.7718754
0.43750045,6.054711,5.9194427,8.040791,8.134165,6.7198453,5.828362,6.3494306,11.317013
192.75,161.30704,26.536272,159.898,29.040426,157.33281,25.468061,160.81271,24.95049
6.8666615,5.999272,4.0730324,5.9990315,4.9933906,5.291302,3.7643456,3.8775334,3.198848
6.0000005,132.09134,108.352585,134.30016,110.96158,129.01411,109.29389,132.52103,117.56331
160.6875,106.86075,52.816597,104.9869,51.5655,110.80092,51.451626,113.16902,54.04349
166.0,168.55675,25.211384,169.95224,24.256021,168.10675,23.552252,173.03569,26.958233
192.0625,100.7936,81.32319,99.07907,82.06847,103.18521,81.26719,109.72667,81.32977
154.625,98.89627,95.58754,100.74251,96.67427,100.20598,96.09036,85.41386,94.34892
6.0000005,107.22251,61.493633,107.76438,61.83956,105.64343,66.749405,109.76232,61.89032
6.5625005,7.36398,4.9399266,8.367634,6.0353923,7.250035,5.229219,12.962276,26.701893
6.3124967,7.773602,3.9339175,8.107006,4.449485,7.2847676,3.934389,7.7346272,7.8253484
7.0000005,5.704079,11.718384,5.6582646,12.253698,4.71328,10.691544,5.7623754,11.677315
6.2000012,53.762733,65.3141,54.199383,65.017624,56.718594,65.52237,66.32538,66.188446
12.0,140.75418,60.053745,138.38527,60.397926,142.54103,63.349834,134.40623,76.73475
193.3125,171.03127,38.540157,173.42337,38.679066,173.96352,42.28689,175.858,50.867386
158.875,155.89717,35.31289,152.38618,37.648296,156.01521,35.97378,137.95973,56.082924
0.06250044,3.4032712,4.048198,3.3720136,4.868419,2.72395,3.7622397,1.6837811,3.129306
0.25000045,4.200772,4.337144,4.038388,4.7913966,2.3376126,3.9913635,0.7764515,2.9778566
6.8749967,9.261475,3.779584,8.145039,4.3433933,7.438683,3.677817,5.955136,3.1334825
6.0000005,8.218655,2.7876701,8.473476,3.341538,7.7490544,2.8328664,6.630692,2.3372982
6.1250005,8.578571,4.0066123,9.144047,5.0470676,8.115482,3.676874,5.6463857,2.918648
6.5625005,9.6894,4.147884,8.208317,4.770696,8.376656,3.9386427,5.603852,3.5374339
0.12500045,135.31213,111.43783,132.5023,108.62928,128.3813,112.9201,132.14397,119.08344
159.625,104.54277,60.159374,105.362,60.33455,108.19005,60.83275,118.18333,55.318733
6.8125043,8.935104,3.801666,9.899612,5.453791,8.720039,3.4865158,7.0700383,2.8126154
170.3125,176.6127,16.347795,173.77925,18.992088,175.2398,20.039185,176.2129,34.627052
122.73334,180.36057,81.33273,179.40222,83.36043,171.58604,84.60201,144.34352,94.7852
0.06250044,5.051232,4.270002,4.6685033,5.062101,3.0313725,4.4753275,1.5347867,4.411965
0.37499663,4.5038953,4.160006,3.8521008,4.913186,4.00771,3.9386675,2.734982,3.3814728
6.6666646,8.069668,3.8331695,7.073014,4.323618,8.694084,3.4849527,6.7321362,2.8304176
6.799996,7.207806,3.9480624,6.727608,4.2857127,6.4234014,3.671508,5.4034047,3.1244583
187.125,168.5833,51.38646,168.19414,52.49298,168.11989,50.53861,151.32727,63.52616
6.2000012,81.41652,97.752,81.309746,99.21484,83.80929,94.85956,97.03911,95.95188
82.25,44.011864,30.549726,43.29621,30.365978,51.9077,40.98891,68.55637,49.340336
0.5625004,3.2268262,4.051227,3.158791,5.4852533,2.8436246,3.8718216,1.3944173,3.029639
165.625,169.72842,14.826558,169.70581,18.23634,167.26146,18.194832,175.9531,24.102932
6.1250005,8.652542,3.3108158,9.798088,3.6279955,7.9953084,3.0908892,6.4567456,2.0859983
118.8,96.122765,102.78743,97.18449,104.32558,87.053734,98.88873,99.65262,107.46424
6.1875005,119.08104,78.01186,118.25444,78.61913,118.300095,77.32262,139.27121,64.62267
6.799996,8.010971,3.78621,7.5705075,4.6907816,7.267815,3.5449035,6.2337537,2.954443
6.933335,9.397728,3.764012,8.3358,4.1330843,7.465832,3.7065547,6.0565534,3.151012
201.6875,192.52855,44.779263,193.44075,47.37601,189.36293,47.018158,178.41896,58.129955
6.0000005,101.42841,83.194405,100.45696,84.24457,103.81272,83.33207,108.747086,82.68785
7.0000005,9.205025,3.7840562,10.602219,4.7368093,8.42384,3.5285165,6.9067235,2.8567913
188.6875,160.43004,29.220425,162.1895,30.66735,158.38724,31.638002,145.26721,52.853344
191.375,174.49399,28.06535,176.97296,29.654282,176.57755,29.814478,180.18341,34.89146
117.9375,107.779465,65.231186,107.02638,64.15975,82.70894,77.76858,65.72684,69.81271
156.3125,76.31294,107.383736,77.13863,107.28136,94.01618,97.76111,80.77949,90.97294
7.0000005,36.120987,59.071823,35.533077,58.131367,57.64442,68.52664,63.936382,76.01685
155.0625,114.56243,87.67141,114.538185,88.63864,114.78619,85.6444,103.48957,91.450966
182.53334,158.29976,37.647144,155.70459,40.155556,150.49185,42.291916,139.5309,58.99254
114.5,57.402275,41.870346,56.23018,40.66995,70.45132,38.15905,63.00132,45.86134
1.0000005,102.43585,57.479595,103.99946,58.21087,106.0531,61.188572,99.16181,63.902687
115.5625,117.68799,75.849976,116.29314,76.217575,123.18919,76.02806,110.654,81.50614
6.0000005,8.229778,2.7870128,7.6608586,3.3979275,7.753098,2.833321,6.633618,2.3414907
117.13333,94.69752,87.720116,95.779625,89.21679,86.306206,87.79091,87.19099,91.40283
4.4086485e-07,57.607677,74.4538,55.454193,73.210106,52.60733,75.692116,66.250206,82.72409
0.46666762,60.876434,63.02976,61.52367,63.699875,67.80067,66.168,67.976425,71.67793
0.18750045,113.796524,82.633064,113.31853,81.87199,121.6548,80.489494,102.38671,83.312614
6.6250005,8.392391,3.0150821,8.598469,3.309902,7.947598,2.9061637,6.421475,2.0839074
0.18750045,6.5398755,4.038047,4.826138,4.5349655,4.45493,4.113478,3.0570683,3.8649578
6.3750005,2.1777158,11.653599,0.9790425,12.985122,2.3024945,18.17246,6.735806,25.287882
0.25000045,8.207989,3.5953794,8.46983,3.9155848,7.4711537,3.3478472,5.7471547,2.4923363
160.5625,99.088646,109.79238,97.60194,109.44151,97.20017,108.0773,105.03392,109.803246
6.1250005,9.604366,4.182077,10.902138,5.8683567,8.728027,5.5351825,8.649605,5.62139
161.1875,121.40249,59.880447,120.8284,60.317287,120.85352,61.731903,130.221,56.584244
170.73334,170.39777,14.6831665,172.97945,16.693161,170.81221,18.133898,175.76614,31.000544
115.933334,152.85457,121.394615,151.17648,118.626755,142.94435,147.6186,108.41661,125.9621
6.133332,5.958367,3.913428,4.4139104,4.8160214,7.052727,3.7013657,4.733937,3.101928
163.4375,159.68825,29.688297,156.41748,29.726744,157.10558,28.571129,164.67091,31.415253
6.0625005,5.2586446,8.347529,6.85204,9.327402,6.978226,8.825109,11.739719,11.273518
0.18750045,4.5637326,3.9757884,3.847073,4.747297,2.7604985,3.7402663,1.2290502,2.8266346
118.2,99.717094,86.039375,96.784966,85.19338,108.980194,95.89464,81.64877,89.33759
160.5,119.745445,52.075375,120.27955,51.228806,121.6281,52.100494,121.59275,55.26663
159.625,59.885147,84.14382,58.808826,83.275345,52.260166,72.23398,65.15442,78.01608
6.8125043,8.949501,3.7825177,9.138584,4.278332,8.543419,3.4762995,6.931248,2.797676
175.75,142.38388,49.1785,142.39609,51.140446,134.65546,54.480713,114.62296,63.267513
125.625,78.79913,73.11227,79.65459,74.66057,82.855354,77.74707,79.32728,80.189606
