Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
188.06252,158.99335,159.05371,3.9192882,164.79085,4.416872,174.81676,4.750076
6.0625005,3.1283917,2.0031476,2.2955866,5.4827237,2.0017216,6.6301885,2.6966088
6.1875005,3.3932958,3.5551572,3.141446,6.260777,2.4692347,8.113144,3.1452777
160.4375,123.4453,124.98563,5.1939154,105.59656,13.967971,87.667244,17.334604
118.6875,139.16438,138.33073,3.8040247,112.45372,12.913291,91.97654,15.229835
6.1250005,3.4041028,1.6527295,2.2683816,6.2405934,2.471024,8.110992,3.152467
16.8125,1.2600827,0.19643065,2.5486586,3.0098195,2.2631547,4.5865445,2.6478503
6.599999,2.6743512,3.0585485,3.0806723,4.278725,1.9212055,6.4811177,3.2388315
0.6250004,0.13693282,1.714314,2.402718,3.4824758,2.2248476,5.4980626,2.3002174
159.5625,164.37473,162.18852,3.9073298,165.57513,6.074743,164.9058,4.395301
116.2,109.77373,109.25761,5.37048,107.260216,5.6773667,110.02179,8.866312
6.0000005,29.711079,29.49504,3.8982468,32.068733,18.66398,34.379288,19.108232
6.5625005,1.5521512,0.68057674,1.8729441,4.0020604,2.305203,6.715981,3.0254323
0.18750045,-4.2018504,-4.386863,2.895876,2.994431,3.8440926,2.591599,2.1862226
6.0000005,15.368519,14.891724,3.7958307,15.043728,9.463929,18.684628,7.2776966
6.357144,1.4906049,3.4147382,2.144221,3.8662686,2.288244,6.5345387,3.0080066
4.4086485e-07,1.6263547,1.888329,2.8655665,2.8432164,2.3381703,4.8195157,2.8690882
0.12500045,-0.27839616,0.21908614,3.057083,2.7247052,2.3448675,4.108292,2.4180398
179.0,111.93484,110.759735,2.7126517,105.587296,4.704155,104.023285,12.898951
6.0625005,3.415543,3.2501416,2.6994536,6.278832,2.4616916,8.110443,3.1520402
0.18750045,0.97076076,0.13863799,2.5055332,4.0211835,2.3779721,5.5603185,2.6739438
4.4086485e-07,57.39997,56.752476,4.0479455,37.63199,15.410554,28.333618,32.78455
0.18750045,-1.7981296,-3.532867,4.238664,2.5466542,2.7079413,3.2312589,3.5063167
6.7333302,1.56667,0.8481526,2.2486196,3.9258962,2.3032827,6.6095395,2.9983761
6.3750005,95.325005,94.23418,2.0013814,85.10567,12.62396,64.693054,14.101292
6.7500005,2.3886838,2.138577,1.9548599,5.4335294,2.052155,7.3356404,2.2479987
4.4086485e-07,0.5059971,-0.41029695,3.4354424,2.6866498,2.258469,4.320645,2.7674646
6.2500005,1.4123807,1.3119168,3.0973823,3.3201604,1.6825745,4.767197,2.9375606
116.1875,119.95496,121.573906,4.218909,106.100136,16.240662,89.64073,17.280449
422.12497,386.93237,391.39975,16.150192,388.05093,14.310756,387.30032,37.559544
6.4666677,1.4880185,2.5768247,1.9004742,3.8273435,2.300536,6.4681363,2.994147
155.33334,140.67152,139.95068,3.845688,150.41595,5.042102,153.96187,6.726493
6.3750005,0.19274184,1.0522542,3.1639946,4.027661,2.4606414,5.3185124,2.3187842
6.0625005,0.97237056,1.5621114,1.690676,3.4985166,2.268362,5.922608,2.9412959
184.625,147.50792,147.92487,4.2493734,153.20743,3.229489,157.78253,5.519028
6.0000005,3.6851087,5.170838,3.7088015,6.2814565,2.7479591,8.009338,3.595478
116.0625,58.438023,61.293285,4.086207,53.850388,5.9099727,64.50146,15.069959
6.5625005,2.228459,2.8489575,1.8994547,4.7587094,2.364343,7.512421,3.0209613
80.05882,76.82081,77.470695,2.208489,68.67748,8.831801,66.84732,19.400158
6.0625005,2.798699,1.7172437,1.8394717,5.079766,2.400527,6.9837117,3.0811968
6.9375005,1.2763486,1.3474622,2.9448352,4.5188146,2.1964583,6.542649,2.1953635
6.0625005,4.2338147,2.999497,2.2184145,5.5419126,2.4446428,7.6557965,2.914677
6.2000012,0.7497601,-0.6439052,1.9005098,6.1443143,3.0882728,6.608563,3.7934356
191.8125,177.61339,178.22424,7.8131566,179.42842,3.0529768,171.56883,9.035822
115.125,110.82509,109.21325,5.2970543,105.523186,4.4614077,110.7794,4.796744
6.0625005,3.0835843,3.5494733,2.1997936,5.488236,2.0069208,6.6328206,2.6883042
6.0625005,3.400311,3.486031,3.4052634,6.2635236,2.4679592,8.114292,3.1501691
6.1875005,103.28895,103.98197,2.9343483,108.595375,14.444819,121.02864,17.074474
114.5625,191.03232,193.92961,7.939394,206.01859,10.202389,207.64488,18.071623
