Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.3750005,2.265305,1.8131757,1.7525475,4.7651906,2.3650079,7.5358434,3.0147297
6.0625005,6.494614,12.235447,6.4586015,8.104694,3.526466,7.7276883,6.7531714
159.0625,160.09456,164.17595,5.127115,163.2719,4.417647,168.24756,3.822757
89.333336,60.62443,58.302147,4.891935,77.539505,16.243269,75.595055,23.664091
6.0625005,6.6197133,7.3069615,3.1309233,9.044575,5.5251923,10.855938,3.562318
0.25000045,2.075665,1.4119306,2.1444871,4.0950704,2.6944416,5.689442,5.0334496
0.43750045,-1.5017276,1.5636182,2.9992678,-0.29258302,2.4440958,1.726788,4.3506794
192.75,182.36244,180.1357,5.7203507,174.79262,6.156167,171.13791,6.0000873
6.8666615,1.043942,1.1400342,2.5933518,3.1752896,2.3162305,5.5446057,2.9050167
6.0000005,89.13944,90.30047,3.459154,94.79909,9.094725,89.94468,13.790985
160.6875,138.41418,135.04135,7.226068,144.98015,10.568992,141.40242,5.565051
166.0,177.06459,180.71716,6.361464,176.1592,5.438945,169.67264,6.1511607
192.0625,99.15659,99.117455,2.7191944,96.47479,6.8581047,106.64214,10.33817
154.625,129.61623,128.80936,2.6638381,130.84187,8.962074,141.6201,19.693169
6.0000005,69.32162,69.813225,2.1839616,98.54238,18.63655,77.48817,17.947382
6.5625005,5.351582,5.68977,3.3597884,7.111626,1.5673764,9.038944,3.766696
6.3124967,4.3078237,3.9767156,2.0510218,6.536366,2.2426357,8.293674,3.5513434
7.0000005,8.682922,8.079674,3.1455433,6.6606336,9.04698,9.16338,7.53355
6.2000012,1.3234944,2.7593312,3.3702939,4.713753,4.678957,7.645863,5.859869
12.0,166.8355,165.55,4.494996,143.9987,10.3478155,151.93399,12.449654
193.3125,182.88588,183.34222,6.9879355,184.14705,6.0514865,180.76537,6.9600067
158.875,163.01468,157.39563,8.765441,165.07043,4.488739,168.45348,2.8627152
0.06250044,0.18328902,0.09754988,3.157161,2.38374,2.6993825,4.351231,2.7560732
0.25000045,-4.666557,-3.0053935,2.9302971,1.8699269,3.1296997,1.6948934,2.7035253
6.8749967,1.5429463,-0.13022569,2.3946724,4.8544774,2.1885788,6.8420033,2.200143
6.0000005,3.4006734,2.6339421,2.1359506,6.282006,2.4672418,8.105015,3.156395
6.1250005,-0.03806261,0.44228408,3.2721713,4.5973783,2.4496078,5.2732205,2.8664787
6.5625005,0.042915784,-0.7118297,2.5029304,5.2340817,3.3324082,6.289166,2.4452777
0.12500045,69.25695,68.40269,2.756807,65.57478,13.480406,67.44422,19.180426
159.625,151.82619,153.39964,4.038784,155.14806,6.4140034,154.08904,5.3019977
6.8125043,1.0276532,2.7750096,2.9380825,4.472737,2.2055311,6.5725408,2.1257079
170.3125,179.06346,180.65044,6.8006105,179.7326,5.339623,174.686,6.7724137
122.73334,212.94514,212.02145,9.466061,214.01479,23.306942,165.31796,27.499908
0.06250044,-0.7631832,-1.0267024,4.2846065,4.4401593,3.3265502,4.7865644,2.112249
0.37499663,0.46228454,-0.44643357,3.4506032,3.4179845,2.1619034,5.391724,2.6613412
6.6666646,0.83142895,0.13765761,2.2561374,4.208363,2.203879,6.2410054,2.117281
6.799996,1.247479,0.6239132,2.2440598,3.61031,2.2941382,6.1860814,2.9927456
187.125,167.9076,169.22627,5.8396673,169.50769,4.766277,165.8441,6.4482527
6.2000012,24.689651,24.80896,3.221258,25.7188,7.3008237,17.370426,13.358315
82.25,83.01754,83.58465,2.7746327,86.96633,9.696881,82.615234,11.503459
0.5625004,-0.6105724,-0.4473262,3.6980824,2.8047376,2.39901,3.9197812,2.446723
165.625,176.91881,175.12062,7.17365,176.78993,5.648429,166.9474,7.814385
6.1250005,3.5893025,4.472504,2.5880466,5.7164006,2.5337198,7.29971,2.8951063
118.8,32.805225,31.585253,1.8007114,33.27862,10.70118,39.00206,12.890551
6.1875005,75.60234,77.00144,4.24881,65.49306,12.391709,42.434185,12.253984
6.799996,1.5950665,1.077683,3.4888744,4.02488,2.300243,6.751141,3.0193794
6.933335,1.3136258,0.07709547,2.3290575,4.716912,2.2422953,6.7684865,2.1996026
201.6875,205.20116,207.52785,5.9269357,199.49796,6.648932,191.08342,8.37511
6.0000005,108.939064,108.24137,2.1897488,113.398285,8.067213,127.445625,13.628294
7.0000005,1.2205701,2.858151,1.5432293,4.565659,2.2071426,6.607262,2.1637726
188.6875,154.53415,155.8725,7.663917,159.93001,8.34071,157.80608,5.890539
191.375,176.9043,178.46373,6.85562,179.47562,3.0552907,171.332,8.565102
117.9375,84.03135,84.459274,3.7211988,84.21838,19.037722,97.309944,25.544579
156.3125,161.78293,163.03862,4.192216,139.18146,14.985547,140.08049,19.419504
7.0000005,21.291851,21.062874,2.6707807,20.917461,13.367613,22.7697,16.152521
155.0625,137.33734,136.08623,4.031026,159.08305,8.675241,149.7807,12.753006
182.53334,172.58446,172.1864,4.72416,172.06075,6.4558954,172.38641,7.9859314
114.5,94.38372,96.12122,2.2133849,100.23506,4.1009326,100.2936,7.7151484
1.0000005,43.54191,43.738388,3.7867467,58.702297,16.643965,44.98106,15.240177
115.5625,155.19505,152.67177,6.5872455,152.51967,3.4404607,156.93404,4.3206897
6.0000005,3.390637,2.7502828,2.7762556,6.2904477,2.4673262,8.124176,3.149687
117.13333,70.72163,69.17369,3.8704967,83.38984,9.609302,94.33687,12.566573
4.4086485e-07,11.466839,9.90493,5.752167,-0.58982426,9.692108,10.398285,19.978867
0.46666762,22.826153,22.885124,2.7616782,20.237717,13.619895,29.134573,12.068043
0.18750045,173.36359,173.79309,4.064629,179.40384,4.2098184,180.6387,11.371276
6.6250005,2.9752202,3.027306,2.0134752,5.1475377,2.4477742,6.7912526,3.0955334
0.18750045,2.4836392,1.458756,2.6328094,5.4160237,2.109236,7.048123,2.3949625
6.3750005,18.107971,18.380169,3.346077,13.774765,7.168223,15.953308,11.222592
0.25000045,1.7763867,2.4869351,1.36734,3.7887006,2.2240531,5.7721257,2.9629416
160.5625,103.69913,104.3712,1.6340023,111.894714,10.311287,96.84904,23.655361
6.1250005,0.844788,2.8904843,4.4772997,5.8715253,3.8583667,8.021957,5.215622
161.1875,158.20723,156.29292,5.5204935,157.48347,3.3901222,152.15845,7.0130014
170.73334,175.05295,174.4138,6.1946144,174.88899,4.584411,168.31314,6.838286
115.933334,107.04516,106.59159,2.4357486,121.73247,46.61103,97.64278,51.430508
6.133332,0.35176894,-0.9684444,2.7911215,3.5799565,2.2553933,5.3901525,2.1717534
163.4375,169.4086,165.2767,4.711541,170.74254,4.882779,166.90297,6.1650896
6.0625005,22.987778,24.707832,2.4793258,19.80474,10.429443,22.79176,8.892371
0.18750045,-3.381454,-5.357429,2.1835632,2.5532384,3.1556096,2.0090299,2.775524
118.2,158.89084,157.08105,6.2047544,163.78377,9.127164,163.64465,20.163994
160.5,155.41614,155.04593,3.4724147,163.30293,6.9654856,162.52905,4.2460213
159.625,50.583027,50.317863,3.0994103,53.0075,17.29271,67.37813,26.794308
6.8125043,1.0075231,0.70173687,2.6664894,4.3914037,2.2419436,6.360646,2.179767
175.75,192.59962,193.56448,9.426648,185.42583,9.068087,167.9843,16.752352
125.625,136.39355,139.32445,5.641254,138.11101,23.10371,137.30717,22.458092
84.375,70.12674,69.62996,2.7632616,72.040924,5.072584,72.40034,11.153786
0.12500045,-0.3020778,-0.3893657,3.5394258,2.7279172,2.3368924,4.0907216,2.6027093
158.13333,114.76024,112.283615,5.153422,102.71317,13.977793,122.55064,25.031542
0.18750045,0.37806365,0.9920544,2.6317792,2.4405942,2.685184,4.319592,3.060502
6.7142835,1.6593671,1.6177106,3.2090533,4.0913434,2.3153453,6.826279,3.016411
6.4666677,1.5495648,3.7149663,2.1445413,3.9395757,2.3138828,6.646065,3.0210762
7.470589,2.272633,2.8454328,2.9641364,5.552502,3.100261,7.344712,3.4996943
4.4086485e-07,-2.396747,-3.7641902,3.5006807,3.2337537,2.9886184,5.5331655,2.7235913
6.5000005,0.13808486,2.177956,3.2670844,3.5287786,2.3211336,4.558392,2.431504
169.93333,100.24101,100.63767,4.610243,101.86621,13.182034,92.53852,17.447212
0.06250044,58.044773,59.53825,5.349904,43.47482,13.63702,41.893406,22.532465
4.4086485e-07,-15.129723,-14.771812,7.0115237,-14.089729,10.320108,-8.94072,14.664453
6.8749967,1.1250615,0.14716765,2.7527366,4.5103765,2.2095394,6.5611234,2.1407998
6.3750005,1.105824,2.6380048,2.6773546,4.4653935,2.1967535,6.521786,2.1309464
0.18750045,0.22735259,0.24818084,3.9044743,3.1269345,2.186857,4.8902135,2.4950097
6.0000005,2.7959638,1.8981862,2.1075168,5.0458417,2.4072266,6.858689,3.0951009
6.799996,1.5294461,1.0686078,1.4898076,3.9894032,2.305407,6.6904187,3.0176837
6.7500005,1.7584729,1.4064908,3.136008,3.4918408,1.9590193,5.486695,3.0166595
114.2,102.819725,101.3073,5.080196,105.53358,6.4136825,110.40435,7.666298
6.0625005,3.2971807,3.714501,2.4072235,5.879685,2.4391596,7.437844,3.1455758
116.2,108.36889,107.21007,5.5117736,106.91371,10.1054735,106.24957,10.560999
76.6875,87.80476,88.97517,4.55116,89.20133,1.8684798,94.12777,7.2275367
6.8125043,1.452271,1.7673268,3.5877855,4.8075376,2.1984565,6.821259,2.1849616
4.4086485e-07,0.6791577,2.2058988,2.3650858,3.4001317,2.3262663,5.826016,2.8840096
0.25000045,2.2583394,2.138699,2.5977256,5.308842,2.134788,6.9907804,2.3677437
0.06250044,-4.169372,-7.2767253,3.8365402,2.158215,3.1252553,2.0270925,3.1235194
6.3333325,1.400765,2.1400418,2.334144,3.8406644,2.2913272,6.4926267,3.0056894
6.9375005,1.2043958,1.1517301,2.6713393,3.1506848,1.8399726,4.8983617,2.891314
156.125,112.91617,113.50006,4.342467,119.21464,14.042217,129.69638,11.562997
185.625,163.06834,164.29543,7.498729,163.55931,5.0127287,168.18251,7.5406513
158.81252,147.11633,146.83069,3.403994,149.27849,3.269247,146.7422,5.5924306
0.5000004,0.14789245,1.8448033,1.8956904,2.590199,1.9864683,3.77208,2.6612408
6.0000005,2.9455304,2.1073422,2.8294752,5.564587,2.440057,7.931748,3.061691
7.0000005,1.0783124,0.6465344,2.1437054,4.4922605,2.2168512,6.5596585,2.131595
6.0000005,101.58915,99.92832,2.9292617,92.000984,12.420849,77.218445,12.094696
6.0000005,3.7183995,4.087872,2.134736,5.6482816,2.5259879,7.3190007,2.7699254
175.375,174.40988,175.53487,5.319104,173.75659,5.3991833,173.55194,8.25406
117.4,103.531876,105.395744,5.6254334,100.04786,7.988932,106.010796,7.914412
6.0625005,-1.2874141,-0.8932949,5.033218,7.0352597,3.8567975,10.109779,2.583366
6.0000005,2.6529317,3.4883084,2.809145,5.517838,2.566869,7.058331,3.3840313
6.599999,1.4632764,1.2036252,2.641591,3.853253,2.2915692,6.516625,3.0029173
0.5000004,-0.05350832,-0.746883,2.6074302,2.9840474,2.3115997,4.8785367,2.3594663
192.9375,149.73476,150.69666,4.5094495,152.80862,3.443516,148.66335,6.379176
165.25002,125.7223,125.37426,3.1040938,108.50707,21.907494,121.46104,19.199162
117.53333,102.34208,103.50995,5.7200513,112.308,4.860378,116.74037,8.171434
7.0000005,1.6523862,1.4118466,2.835546,5.009232,2.1739933,7.000912,2.1819017
0.5000004,0.75452465,2.1934438,1.728928,2.877606,2.2206821,4.667332,2.8122451
7.0000005,65.966835,65.37371,3.4791214,66.62863,8.176735,73.36771,27.723244
0.25000045,0.51952404,1.4919896,2.4814448,2.6882634,1.7998353,4.1848187,2.863011
4.4086485e-07,4.060147,4.409325,2.4325736,4.4194417,1.7930182,6.865517,3.589793
158.0,161.58662,161.92613,7.5227723,162.58028,4.92741,162.37558,2.358131
157.68752,77.03756,77.85288,2.4627728,93.11515,18.504646,96.03517,27.46168
6.5333333,1.2835393,1.4516797,1.9638591,3.5574002,2.264724,5.550843,2.8645346
6.2500005,3.3296094,3.6440206,2.7263236,6.218449,2.4674306,8.094097,3.139516
0.25000045,-0.17277482,0.17167708,1.485805,2.3748555,2.3149722,3.7368054,2.6236737
6.6875005,0.7623791,0.5036282,2.4777622,4.1209455,2.2310777,6.113148,2.1338072
6.9375005,63.02007,62.644833,5.824115,64.9334,10.965833,58.051727,22.968939
7.0000005,34.564777,34.324036,1.6973604,30.821295,6.087666,26.423828,6.9978957
172.625,151.32983,149.43768,6.5496526,158.7879,9.664484,148.1719,11.989766
6.1875005,1.0725293,0.2631726,1.5157547,4.423306,2.1937015,6.484013,2.1283638
159.375,158.9356,161.72862,5.510145,166.18813,7.0413427,165.28773,4.528872
5.599995,60.39566,57.763683,4.9633775,53.39698,4.8301473,79.597984,22.954966
6.5000005,29.152338,30.234396,3.923259,28.617115,8.457649,20.356205,13.298951
6.599999,1.6897588,1.3410077,3.191258,4.068997,2.3076503,6.7976117,3.0096228
200.25,133.3612,133.47557,4.84428,152.51964,14.233898,165.524,20.619158
0.25000045,0.36542937,0.6896252,2.1285427,3.4818158,2.1758823,5.5334363,2.6351428
6.2500005,3.3829045,4.284821,1.682104,6.2563787,2.4715943,8.111477,3.1473174
79.9375,70.5612,70.57022,4.5211673,70.343506,5.8973575,73.9905,11.360649
197.6875,188.78603,186.74094,6.018719,190.70236,4.4619575,180.08292,9.8561125
4.4086485e-07,47.309616,47.31714,3.6660182,45.558662,10.726533,43.132927,28.154755
178.8125,205.23062,203.06952,6.62988,193.37944,10.5672865,174.9892,12.515613
192.8,68.665276,70.08708,6.315077,75.11435,13.30549,60.537323,27.723047
186.5,146.59032,145.68031,4.0651135,144.00923,5.4979696,148.96948,9.31027
5.2000012,1.9236073,1.5283704,2.4143934,2.2725644,3.47319,4.7310834,3.2732718
6.1250005,2.9129643,2.9673123,2.0006478,5.5202756,2.4340477,7.9087377,3.0658503
7.0000005,1.5857625,2.0266843,2.2923942,4.086495,2.3197904,6.818856,3.0247734
0.20000121,2.1505818,1.5624661,3.8509417,5.2396855,2.1604562,6.867974,2.3866284
6.1250005,63.247513,62.430405,3.953233,59.564724,9.30135,49.14078,10.707353
6.8125043,1.3469739,1.7870069,1.8647555,6.2323537,3.3775535,6.763203,2.4036095
183.75,137.90648,135.20929,5.74034,139.60562,5.314492,142.29984,5.718273
0.13333175,2.0738797,3.4456525,2.291476,5.1662984,2.1710408,6.8689656,2.3611631
6.0000005,106.338585,106.681206,3.258971,100.7606,3.6097703,105.728745,7.3059816
6.0000005,28.749655,29.28028,3.7503963,44.110405,13.277333,36.90534,19.186073
0.37499663,-0.02921251,-0.38018754,2.0640702,2.5659795,2.3099914,4.120114,2.486239
118.125,104.88844,104.01324,4.5387154,111.90237,5.919198,111.86055,5.6273665
190.2,65.98291,63.926865,4.816156,95.510155,23.788216,107.02092,21.72682
0.25000045,1.8209805,2.1527486,3.6696372,5.0699697,2.1864028,6.9475446,2.2699075
6.7333302,0.0020260452,-0.44717744,3.0549998,5.309693,3.5267472,6.7398,2.31476
198.25,188.24796,190.09033,5.2577443,180.98178,5.9063344,176.03928,5.690658
189.4375,153.98349,156.99852,5.6464376,160.07843,5.30179,171.78,4.800447
6.1875005,69.03536,69.633865,2.4098065,70.859856,6.523932,67.15372,20.660286
6.4375005,1.1926312,0.528809,1.8664266,4.5701375,2.212177,6.6215367,2.1676826
6.0625005,30.161095,28.72599,3.800831,29.608534,7.5586305,27.219784,8.660149
124.6,93.43996,91.18816,5.0422893,87.81855,14.068571,102.4189,30.572939
6.9375005,1.4139867,2.4308553,4.436665,4.754605,2.2099242,6.783482,2.1977246
0.31250426,4.932919,4.7731824,6.55974,16.447956,20.771582,29.563953,22.967861
0.6250004,-0.9375034,-1.257194,2.0618753,3.1824307,2.4079404,4.1061063,2.2869527
7.0000005,0.3285031,0.7559323,1.6112295,3.03962,2.229123,4.9083676,2.5632906
162.125,164.58507,160.81766,3.7392645,160.0876,5.3355556,156.86984,5.5104256
197.2,210.62914,206.78674,8.714631,206.21738,8.509569,195.71068,8.408748
0.20000121,1.9709973,0.5405316,2.3589861,5.1271634,2.1825383,6.87991,2.3286965
6.266667,1.4668965,1.3206029,2.9788828,3.9171262,2.3044503,6.6072087,3.010102
156.8125,151.31139,152.0475,4.278053,156.65166,4.2303424,158.4084,4.728906
6.8125043,0.3310437,0.20669982,2.0476568,3.0698323,2.222716,4.943955,2.5625858
181.9375,158.38968,158.90028,5.4992557,168.24559,16.407211,149.89586,18.295488
6.9375005,0.96411175,0.7659039,1.6464856,4.3265347,2.2153137,6.394089,2.138373
6.3750005,1.1147656,2.8963628,1.3633659,3.6135564,2.2756772,6.1217847,2.9836712
6.2000012,1.6107144,1.6033902,2.7975674,3.918675,2.3173907,6.6520963,3.038543
157.5625,138.50163,137.56967,4.692684,148.04773,5.5275197,153.31622,6.5638556
194.66667,177.2352,175.26761,6.4239917,177.73906,5.2436295,177.88472,7.9345646
4.4086485e-07,0.3872418,-0.17218736,3.1091814,2.7710538,1.9882398,4.045132,2.654613
6.8125043,1.1917386,-0.10464815,1.9492211,4.593659,2.265086,6.406525,2.2574642
186.93752,168.35336,169.8458,5.865114,171.03468,2.5009236,175.43645,5.8452992
194.8125,144.05437,142.83362,6.9733353,151.53197,9.586876,153.18184,24.983782
190.6875,162.10735,159.09035,4.6535616,164.63759,7.4486346,164.55275,4.3946795
6.0000005,-1.7888103,-1.2723765,2.4831824,4.9089513,6.1149697,9.302006,5.352581
184.625,153.46815,154.9209,4.7832503,159.77318,5.3635216,158.6013,3.9629834
168.73334,144.65996,144.80132,4.308379,146.26912,8.157195,133.41527,12.321875
0.80000347,51.754864,51.60708,1.7869053,45.670326,6.0671015,41.8589,7.279113
6.1250005,131.13379,129.4062,4.660038,125.53712,9.560789,119.515076,12.847105
0.18750045,57.148212,54.809128,6.130285,54.81281,12.536095,56.244324,15.757506
161.5625,161.20811,160.75105,5.47646,165.34239,5.021315,169.33386,3.656437
6.5000005,58.505272,58.367447,1.7458168,47.46111,16.282368,37.672977,10.836793
175.25,179.58398,178.66232,6.6298275,183.8661,5.897846,181.65646,8.006191
114.6875,74.29816,78.518974,4.4474015,50.909496,17.195335,63.704773,26.343092
160.3125,168.64598,172.81972,4.9034348,166.88324,5.6263275,164.95636,4.594759
162.5,152.52669,151.92892,4.3566318,152.28479,5.2776837,150.96312,5.762067
6.0000005,1.1511083,0.009895765,3.4647121,6.8587117,3.2401035,9.153175,2.486312
7.0000005,74.94179,77.2348,5.096209,64.65817,13.808401,73.70585,15.213902
6.1875005,1.1707082,1.8785977,1.8891848,3.5647473,2.2902887,6.1013722,2.9913228
0.87500423,29.235014,30.735027,4.8825235,35.71333,9.632165,25.42065,15.8905
164.5625,95.49235,98.12345,3.698064,90.06917,7.291897,84.43363,12.669461
6.4285703,1.4151654,0.67191356,1.979796,3.652741,2.2987208,5.8099217,2.913013
6.2500005,4.3487935,5.4719777,3.8183541,6.278744,2.6396902,7.758225,2.8467312
165.0625,89.13826,88.03216,3.8576949,107.34766,23.995079,130.39764,26.48103
217.8,209.27296,208.41977,8.223738,201.96396,8.788435,192.53603,9.330147
157.62502,115.64167,114.92892,4.4809365,82.68794,33.862495,107.68853,54.55171
6.8666615,10.436581,9.826477,2.7418106,12.9592285,5.574651,12.515106,4.928073
0.20000121,2.1863027,1.8202977,3.900514,5.1891713,2.1494083,6.897763,2.3800514
6.1250005,0.7749371,2.9436498,3.7098722,1.9484296,7.146817,9.898457,4.432739
6.1875005,3.3111157,3.5288358,4.1606073,5.928921,2.4470155,7.548241,3.1453722
6.0625005,5.442284,5.324776,3.137461,5.009003,1.9607952,5.827126,2.6035948
422.0667,361.44934,362.6855,13.450572,373.77008,16.312918,382.99768,30.44883
166.0,236.40062,240.44083,7.617832,244.30988,13.3435955,240.6048,29.8675
6.0000005,3.482922,2.6949048,2.735516,6.230698,2.4620268,8.101879,3.144919
0.12500045,-5.2044826,-3.124393,1.725988,1.6996846,3.3316905,1.2375951,2.7035053
0.26666686,-0.67082554,-2.1754832,2.7626264,3.8453717,2.7663596,4.877274,2.7442904
7.0000005,73.14699,75.15604,6.3739257,73.79335,12.791544,66.78506,25.697725
6.8125043,50.705025,48.34481,3.0617297,51.472164,12.48484,57.216293,21.886648
6.7333302,-0.9886852,-0.65761524,2.9957852,4.947163,3.5542188,5.6081624,2.57017
6.0625005,3.5456662,3.0957456,3.937532,5.625443,2.6905854,6.9981656,3.1932826
6.8749967,0.34842727,-0.9003673,2.6276155,3.043202,2.2265227,4.9109693,2.5786512
6.3124967,1.040791,0.97893184,2.714424,4.415219,2.2081704,6.476338,2.1331053
6.1875005,3.0390134,3.0742726,2.460401,5.297539,2.4674706,6.964009,2.8576093
189.875,169.78923,167.02188,4.3909698,172.6637,4.9475713,166.46886,11.353716
173.2,59.704895,60.17053,5.2512527,72.74691,20.534073,83.570786,25.88641
0.25000045,0.45419738,0.32724807,3.2492397,3.1694646,2.2690644,5.313832,2.736359
7.0000005,1.2780156,0.7757115,4.3492565,4.623917,2.260426,6.608784,2.2164514
0.18750045,1.2650762,2.2375264,3.5822768,4.3204465,3.7208543,6.5795674,2.1024954
6.400002,1.1478314,1.7361836,2.3253624,4.262692,2.7508876,5.783879,3.4255795
6.3333325,1.6075139,1.8591237,3.4498298,4.0032773,2.3009515,6.7077374,3.0192251
1.1333318,97.55871,97.57755,2.6314907,98.1105,9.768363,102.49555,13.323353
115.73333,195.95682,193.56924,7.05327,196.07379,6.6434174,194.17302,14.480661
29.8,70.424934,70.5844,2.9936295,72.61201,26.821566,75.3081,39.90998
0.26666686,2.0090184,3.1836324,1.0133904,3.421555,1.9021121,5.2157636,3.0670688
190.0625,57.05827,55.898888,3.0138984,53.571125,11.921903,65.539604,24.92498
4.4086485e-07,0.10630079,0.3033032,2.9001389,2.7377934,2.2639,4.0041585,2.643872
161.4,148.45589,148.65372,6.061232,157.08852,8.11371,154.61931,8.261018
6.8749967,1.4696469,1.9122968,2.8035321,4.767987,2.19869,6.776959,2.2084134
0.06666609,-12.584579,-10.67485,4.7169037,-1.8898158,5.8910804,4.8917584,4.573373
6.8666615,1.059689,0.41232345,2.2764463,4.4071736,2.8280187,5.7253804,3.4217768
115.0,48.824078,48.987274,2.7111597,49.76834,8.50502,49.708893,12.088349
6.4666677,1.447495,1.5228505,3.0755315,3.8547254,2.292214,6.5157704,3.0072281
6.133332,1.5267339,1.4727445,3.5487216,3.941193,2.2900367,6.614556,2.9939907
6.266667,2.5432248,1.4947209,2.9324884,7.3659177,3.2848017,9.007053,2.7130148
0.06250044,2.3610082,2.5894513,2.055603,5.3903623,2.1251874,7.0569043,2.369401
6.400002,1.3598142,1.5414357,3.4225833,3.6086164,2.3031683,5.7738233,2.9132411
131.6,115.24155,112.20007,5.527013,115.26505,6.2304587,116.50152,10.872287
0.25000045,0.6644673,0.14929244,2.2155008,3.2298055,2.0997488,4.7460713,2.4828951
159.4375,155.78575,155.91075,5.488495,166.5701,11.017373,146.60648,20.028875
6.9375005,20.52695,20.492664,4.652202,28.125671,5.1002035,26.66735,7.748972
6.0000005,69.75308,67.321465,6.353539,96.496376,38.546047,131.02512,41.911926
164.3125,171.55453,172.62825,6.8182273,171.68965,5.437739,168.0514,6.4335914
6.5000005,3.391087,3.1151357,2.705816,6.254849,2.4684653,8.116043,3.1478968
6.400002,1.7426381,0.74105114,2.920825,3.6968122,2.1804261,5.589001,2.905123
