Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
188.06252,198.21335,18.048225,190.33794,20.545311,189.32608,22.45678,187.07748,19.97856
6.0625005,9.310997,4.7032094,5.819779,4.384823,10.782463,9.841332,5.4215055,6.7063537
6.1875005,10.150398,2.4867134,6.7376904,3.0227969,10.032269,2.7525158,6.173146,2.131383
160.4375,147.55545,25.265383,149.87383,26.346134,158.47939,34.084137,165.3161,20.360004
118.6875,105.426605,51.59983,102.90665,48.40552,121.828606,103.19179,122.76312,68.33035
6.1250005,10.233353,2.7170448,6.495873,3.2573435,9.669556,2.871837,5.6746564,2.2879908
16.8125,8.077724,3.3266811,3.8326192,3.5366774,8.560322,3.5521903,5.4037595,2.5761514
6.599999,9.0868,3.6440985,6.9603887,4.0270953,8.261616,6.961599,5.7497945,6.6338415
0.6250004,2.6890416,2.7535114,1.7515302,3.8243985,3.2041936,3.3195856,-0.28054383,3.002639
159.5625,149.35089,32.15247,144.64655,34.114513,145.05055,32.95935,144.72893,22.421545
116.2,121.014435,11.568844,116.57075,14.441275,117.28321,14.365263,115.63796,11.054943
6.0000005,75.50187,65.95089,70.92732,65.60137,58.515083,124.81963,55.760807,61.7646
6.5625005,9.927853,2.0734425,6.9929624,2.3533921,9.75066,2.9391122,5.462544,1.8905234
0.18750045,4.113255,2.690781,3.1911778,3.194416,2.9763188,3.350805,0.20088622,2.9376624
6.0000005,11.586494,6.1313643,8.986694,6.356605,8.008877,13.765341,0.95115703,13.309612
6.357144,10.458393,2.3142726,7.1554112,2.575536,9.912861,3.0675309,6.1633267,2.2834399
4.4086485e-07,2.9478917,2.0604298,1.8232579,2.9860299,3.0812192,2.6464527,-0.16382936,2.2531722
0.12500045,4.182572,4.6137714,0.13060424,4.16401,3.735291,15.631796,-1.4150043,7.2808523
179.0,131.55667,35.462532,124.11228,33.12762,121.877884,40.99499,111.02675,29.712534
6.0625005,9.575821,3.0244665,6.460526,3.578754,9.662926,3.3718493,5.733254,2.9448707
0.18750045,3.178986,2.3588889,1.8753133,3.4476829,3.8756948,5.585623,1.9027181,4.386337
4.4086485e-07,59.934547,68.16426,62.136467,64.276794,45.366882,382.14868,38.072304,57.891407
0.18750045,3.2525716,2.254291,1.054009,2.7515438,2.628529,2.8545363,-0.025626695,2.3422523
6.7333302,9.944649,2.1727405,7.1549497,2.4463584,9.476482,2.7401783,6.1383862,2.0068944
6.3750005,79.83765,40.015354,72.385704,42.444427,53.457085,60.795906,54.929543,39.50142
6.7500005,9.276882,2.018441,6.422604,2.262606,9.237675,3.3030102,6.6381574,2.8875592
4.4086485e-07,2.424584,2.1719613,0.6686978,3.281555,2.9679265,2.7270224,0.10402342,2.6486604
6.2500005,5.7912145,4.21877,3.3841748,4.3148103,7.976971,17.02566,-1.6049609,12.520691
116.1875,59.287872,43.850353,55.32679,40.97841,71.12171,51.26069,58.711525,42.346397
422.12497,282.12875,184.14323,278.85797,172.3742,284.99045,174.1357,281.34784,178.46907
