Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.3750005,10.235802,2.4472055,5.930432,2.7909753,10.279125,3.0438306,6.3047757,2.5042331
6.0625005,8.215614,5.678066,5.52607,5.2520185,11.060551,24.182163,6.0660253,13.553
159.0625,158.94852,12.3749075,159.71185,14.617171,156.38107,16.466503,155.82245,7.586632
89.333336,52.899662,37.445595,47.3134,33.389458,47.791492,36.64245,58.24306,33.27468
6.0625005,9.3335,5.682341,4.8222013,5.661483,9.267559,16.300745,5.907822,12.422706
0.25000045,3.2514958,4.5505023,3.0492558,5.258333,3.3563085,7.000866,-1.1030078,4.902063
0.43750045,3.6630292,3.1181233,1.328507,3.7191758,4.76973,13.484987,0.5155758,5.658069
192.75,192.74501,13.086919,189.1762,16.964714,191.82713,16.71551,187.37631,12.102785
6.8666615,9.963757,2.0416305,8.192181,2.2063866,9.549187,2.7892354,6.4673543,2.3735545
6.0000005,48.273876,44.573853,48.416218,44.670563,42.00734,78.59635,44.122673,48.54758
160.6875,171.07977,28.743757,176.59744,32.315556,165.59898,35.4674,157.25252,25.869703
166.0,116.3528,64.7382,118.33829,61.745323,120.98711,60.10576,120.62879,35.59903
192.0625,194.16554,12.558663,196.79095,16.941526,195.47507,18.98827,195.04288,16.608006
154.625,162.25368,168.93483,153.32005,162.81934,180.31494,171.3298,150.652,151.78809
6.0000005,2.808743,9.397888,0.31156966,8.812965,6.643891,20.31915,5.2795415,16.006735
6.5625005,9.063221,6.726076,5.692059,6.6934447,8.522972,10.241149,6.8299794,8.961086
6.3124967,10.199638,3.6210973,8.001797,3.8543823,9.059284,6.7156243,4.5508275,5.6797395
7.0000005,12.148724,8.6254,11.450542,10.510617,11.988014,12.0236225,10.075912,12.031843
6.2000012,6.341027,6.560969,4.7286,7.0201693,8.040722,13.350622,9.782684,15.335084
12.0,33.062805,35.006077,34.022392,37.068375,23.941505,31.848722,15.456402,31.352295
193.3125,195.99785,12.030158,193.65228,16.868715,196.72946,16.84916,195.04733,14.350793
158.875,162.18391,30.855675,158.0949,34.071774,154.67268,27.892595,153.87529,18.386618
0.06250044,2.7954946,2.2199242,0.24039504,2.637115,2.7802281,2.7839735,0.31306502,2.4474113
0.25000045,3.196198,2.22533,2.1803403,2.8327966,2.644074,2.9828432,0.20398375,2.4200559
6.8749967,8.990589,2.0578086,6.8330235,2.4290862,9.3992195,3.2306519,6.7822347,2.804679
6.0000005,10.125046,2.3646777,5.337147,2.428311,10.504375,3.1075757,4.891072,2.4491918
6.1250005,8.193241,3.9920018,6.3099713,4.6216736,9.007462,6.188026,6.1380925,4.4199743
6.5625005,9.942139,2.161965,7.5511403,2.4856095,9.734821,3.0965254,6.742825,2.66265
