Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
188.06252,182.68735,183.78415,6.9162135,184.43806,3.6207075,185.9717,5.8578515
6.0625005,9.7116585,10.80151,4.30083,9.043953,3.8553638,10.5182495,2.8795693
6.1875005,6.437878,4.295872,3.2355673,7.0454526,1.5442933,6.162865,0.9355544
160.4375,151.58968,149.14203,6.5772495,159.31021,7.122504,151.30203,11.050847
118.6875,116.6025,111.56889,8.372508,123.2236,10.416428,119.82698,15.486947
6.1250005,5.046105,3.6654553,4.7444572,4.3212667,3.4195979,8.068516,3.9826052
16.8125,6.3725476,5.1711087,3.0920694,6.9146466,1.5214205,7.3501287,1.2743369
6.599999,7.938908,8.533745,2.5753288,7.2482266,1.9628366,6.357098,1.8496584
0.6250004,1.5880971,0.8542027,4.211959,1.8590817,2.0085087,1.4018674,1.2982696
159.5625,154.86255,157.97348,9.418188,162.41695,5.586475,152.74904,7.925428
116.2,112.57373,111.33121,3.2649908,114.997,3.0119538,114.47657,2.5177183
6.0000005,32.336323,30.63815,7.6665406,14.831814,13.174709,19.15633,12.5522375
6.5625005,9.0239105,9.17733,2.6179836,8.722458,2.6498353,7.001412,1.4074703
0.18750045,1.9322629,2.2152867,4.1587753,1.775105,1.9277569,1.6977544,1.6375517
6.0000005,1.8328328,2.4432454,4.531209,6.477196,1.8982332,7.420174,3.6789093
6.357144,6.619805,7.788071,2.3390517,7.249459,2.0386891,6.039475,0.9855939
4.4086485e-07,1.6087193,1.8046727,2.262241,1.4204602,2.1100173,1.0054326,0.67762256
0.12500045,0.6257939,0.5708012,4.1276684,2.622044,2.885217,2.6322103,4.4588227
179.0,160.01334,161.02507,15.840776,151.14545,15.242457,148.3969,15.546389
6.0625005,11.7425995,10.534168,2.378196,7.339501,3.2738187,5.554707,2.0226734
0.18750045,-0.19157365,-1.3844638,2.5848448,1.7428937,2.0835598,1.3529859,1.3566322
4.4086485e-07,31.658524,45.426525,15.2880535,57.62265,26.074293,58.31882,20.397911
0.18750045,-0.37420228,-1.7451015,3.0112424,0.9398274,2.522239,0.33828017,1.2350327
6.7333302,7.6114736,8.950684,1.9832046,8.217381,2.1674848,6.9660764,0.4491408
6.3750005,38.039097,27.263329,13.694472,30.069635,10.511222,35.924442,10.049649
6.7500005,5.1855474,5.3644834,4.4327497,7.680207,1.7654054,7.179627,1.4358727
4.4086485e-07,0.78523296,0.5366635,2.9941304,0.88429683,2.3156855,1.2353139,1.1487473
6.2500005,9.687775,8.321201,4.582791,4.986626,1.8569194,2.2781262,4.38806
116.1875,110.99678,110.11052,10.542408,120.623085,8.983298,92.635574,16.761028
422.12497,393.55252,385.84436,23.25702,425.4913,23.298262,439.44983,23.767267
6.4666677,5.7051206,6.193131,1.7169253,5.773293,2.3812675,7.02805,2.859737
155.33334,147.29596,144.74281,5.7216716,154.44336,5.853008,149.20795,4.813622
6.3750005,9.800217,9.945496,4.066029,7.586201,1.8173591,8.5894165,1.5836003
6.0625005,3.3497434,2.2275434,4.409666,4.9990544,2.5159862,3.2684674,4.0888996
184.625,180.84872,179.20686,12.680364,181.8429,3.6168919,181.07413,3.779099
6.0000005,7.6429257,7.6618237,2.4964926,7.834061,2.0359745,7.1014905,1.2960178
116.0625,107.554405,96.997345,10.194252,113.52055,13.625279,105.41244,14.488075
6.5625005,5.366219,4.575543,3.4918132,7.4223676,1.7606698,6.9757047,1.3260926
80.05882,73.06129,72.47835,13.186189,65.01974,8.861569,67.72282,13.561874
6.0625005,7.872952,7.9448285,2.6010818,6.778401,1.2346332,6.561188,1.3180948
6.9375005,10.2481575,8.634663,3.303942,7.2932553,2.594319,7.16491,1.3024579
6.0625005,6.3411756,7.621369,3.1234763,6.6861157,1.2931883,6.4632344,1.4164991
6.2000012,5.6634297,4.6570973,3.171572,6.1074376,2.543895,7.2612233,2.2527423
191.8125,187.11491,184.55739,8.564481,187.5385,4.1150374,191.50706,5.43907
115.125,112.849266,117.980515,4.427124,112.26887,6.0625424,118.52123,6.5907307
6.0625005,7.64597,8.459496,3.8749669,5.9769406,3.7678912,8.716606,2.5123742
6.0625005,4.50771,4.5859456,3.9151626,6.307648,2.5214293,5.8431478,1.3517468
6.1875005,20.149971,25.863285,9.205167,10.363785,8.453881,7.2334256,8.019011
114.5625,120.51149,121.370125,6.9293017,118.27555,9.985072,122.64023,10.875817
4.4086485e-07,8.662708,7.06387,6.2160425,6.9363904,10.395403,30.619558,26.007193
158.25,137.93634,126.00034,25.496426,134.67482,23.4068,104.52336,30.225542
161.125,142.93187,146.06017,8.293062,129.25493,8.7395,130.54405,20.231554
157.3125,158.97672,157.75288,7.2988663,159.07025,5.6886725,154.53737,3.7797074
6.4375005,12.306046,10.560505,3.939369,9.948956,2.9384985,8.522121,2.2689824
6.7500005,9.631805,10.981884,3.0703406,7.3546643,1.6359925,7.241692,1.2913555
0.12500045,-3.8523173,-3.177074,8.723282,2.2553067,3.6577566,4.285599,6.937089
192.5,177.25049,176.96867,6.4837894,182.80293,13.1350565,176.23643,8.957462
189.8125,177.97525,173.35762,13.041893,185.39809,13.365674,180.10834,18.490694
6.4285703,2.6662107,4.594437,4.6341414,6.45015,1.4447412,6.884812,1.4080645
6.2500005,8.271549,9.02597,10.883588,11.939732,7.0789943,17.974617,14.770706
0.5000004,7.3744283,11.611874,7.983813,6.4082494,7.2919436,17.963097,12.477839
183.62502,171.08817,173.94173,6.2118497,176.98589,6.5136437,182.39867,4.9181457
165.6875,167.14812,168.9645,5.773526,170.21259,7.9763274,170.65182,6.396106
11.187496,6.232739,7.124882,3.3917725,6.0453916,3.4421456,13.240276,5.7941384
6.5000005,7.1846547,4.960358,7.0126495,7.2108235,4.9461126,11.097256,3.5643964
160.87502,166.03206,167.6988,7.2724967,162.6421,5.859931,169.75768,9.44332
1.8125005,21.161736,28.155361,16.26734,23.358067,20.801064,39.171143,17.74535
205.2,234.91658,221.42397,19.729193,211.1199,25.259438,195.90276,17.171482
158.75002,158.98523,159.50102,5.3349233,156.89714,3.5923562,157.91039,4.8963423
0.12500045,0.9098019,0.36018416,3.2834034,2.801846,2.413858,0.55581707,0.91676825
186.8125,186.21443,191.46884,7.5627913,185.1005,4.5287814,184.41307,3.2850113
6.799996,10.280426,9.701397,11.161343,15.288151,5.48828,18.07764,8.448813
156.26666,152.28185,147.41808,10.353397,147.84163,6.610656,152.35783,6.3993707
0.37499663,1.5054402,1.3660703,2.5605342,1.0259824,2.0742188,0.75816005,1.2762852
0.17647216,2.4241796,2.9035344,3.0197563,1.7121816,2.4315376,0.90890545,0.94549966
6.0625005,6.430535,6.8291593,3.6462724,8.540813,2.536989,6.3480916,1.1138307
158.375,154.70007,156.03606,6.2948008,157.24106,4.7607007,159.14084,4.7575364
6.3124967,8.040176,7.0083814,4.372202,7.332661,2.132597,6.801636,1.8166361
167.625,180.02863,189.73427,9.76617,162.15636,15.759134,160.37816,15.469699
197.75,199.62108,203.09407,7.6950526,191.97275,5.87337,196.51387,3.7143433
6.3124967,5.1372304,6.2753835,3.9419215,5.8792996,2.5569062,5.7222943,1.6180321
197.8125,192.12505,191.95085,7.036071,194.21928,4.9298778,195.80133,4.5571585
160.5,169.53557,171.11191,5.161765,165.48195,6.5236926,163.26047,5.806681
0.9374966,1.8271985,0.22987792,4.75817,2.6439939,3.3092027,1.5636754,3.042724
195.75,197.64845,191.14972,20.219389,189.76634,21.304602,159.19748,20.971992
6.9375005,7.3026547,8.120518,1.918753,8.039486,1.330574,7.0675206,1.4474934
6.5625005,2.9707723,1.4824986,3.9183288,6.427403,1.6404451,7.013535,1.1480688
0.12500045,2.2732701,1.7444425,4.8891006,0.6497769,2.0398734,0.7890553,0.9383766
162.3125,171.84044,176.58174,9.931491,167.24057,6.740826,165.02756,3.897593
164.53334,175.79445,177.7365,5.33984,176.17339,6.0798273,170.26552,5.25714
6.0625005,6.3910184,4.392918,2.7667055,6.7549367,1.4884243,6.2656217,0.94076276
0.18750045,-2.45338,0.458199,4.7566442,5.1082387,4.69604,3.2527204,6.6452365
128.5625,124.14073,126.60082,5.797541,124.204895,4.778953,125.8151,2.6065838
193.25,197.90259,200.872,12.352671,179.94733,15.780048,183.9598,10.098146
0.06250044,1.4084706,-1.5216594,3.739067,2.2881093,1.3994559,3.5220876,1.8252802
116.53334,112.12371,117.45794,5.723975,122.12814,4.6113477,118.8008,5.868351
186.93333,184.66727,183.64085,9.771642,181.16331,5.3027873,187.0926,4.069627
158.625,139.43536,135.84258,9.4848795,129.09677,13.437548,104.06646,10.074629
118.0625,111.87212,115.79712,8.574545,121.31733,7.7671213,116.66939,5.8459063
200.1875,198.24303,198.07054,11.598537,199.68864,6.647263,201.64268,3.0738778
