Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.3750005,8.175156,7.514252,3.065719,7.7696614,1.2056767,7.151032,2.2674892
6.0625005,8.984951,10.883694,2.714251,7.2232366,2.6498442,7.6850324,8.353443
159.0625,156.07188,156.78229,5.689392,158.42111,5.0538516,157.20723,2.912328
89.333336,98.13954,99.518295,14.057793,87.26198,24.493519,77.41405,21.205511
6.0625005,14.230667,10.723888,4.5408726,6.851498,2.5645702,6.040913,3.34263
0.25000045,5.645058,6.511254,5.291656,5.337376,2.9068656,0.012573683,2.8553014
0.43750045,1.8818936,0.9246525,3.0633397,0.29922912,4.3799424,1.0093846,4.015703
192.75,191.28741,194.03935,4.9087253,188.78154,3.07187,191.97449,4.1968985
6.8666615,6.357556,7.072411,4.234285,7.8339353,1.5046048,6.255612,0.7992798
6.0000005,1.8507733,1.4993329,10.632554,17.329098,17.114326,34.682766,28.048168
160.6875,157.48993,156.88318,4.9760394,159.56146,6.488451,160.77217,4.9781127
166.0,163.87779,168.00746,11.238224,166.41531,11.927426,168.8051,5.7125006
192.0625,192.87448,199.12517,5.58862,189.17374,5.1652546,191.0041,5.006061
154.625,148.37108,152.03821,9.689453,153.8966,6.69879,151.35881,15.633132
6.0000005,12.424713,9.8728485,6.435275,6.7815747,5.557353,9.279373,5.967063
6.5625005,2.846291,5.8900495,5.2828383,6.2020917,3.1168654,3.755505,3.2129018
6.3124967,6.323731,5.4242253,3.8310213,7.385632,2.6080632,5.9922566,2.4768505
7.0000005,10.768188,11.074455,1.9206582,9.157581,2.6611211,8.87331,4.8905935
6.2000012,10.353119,10.381699,7.617915,8.252342,4.931842,5.474343,4.0832534
12.0,21.166058,17.132996,6.0834618,12.851917,8.229982,16.970093,9.780779
193.3125,194.63075,196.01527,10.146219,190.16827,5.213341,194.03325,4.1714087
158.875,172.703,171.51851,11.761038,158.18224,6.4553995,159.64383,6.1928625
0.06250044,0.77523464,1.4765058,5.1701527,1.3693013,2.3760402,0.7481846,0.5495931
0.25000045,2.0698247,2.0204816,4.248145,1.400845,1.8598391,1.056809,0.948446
6.8749967,9.857353,7.6093946,2.703429,8.042469,1.6938939,7.333222,1.0777363
6.0000005,9.333321,9.2188225,3.9863672,7.170346,2.0454078,7.381146,2.0546045
6.1250005,4.337418,4.618359,4.23866,6.4464192,2.7800095,7.0687947,2.9184077
6.5625005,8.515011,7.9236646,3.6223357,7.6326795,2.111968,7.677174,0.8642432
0.12500045,2.970387,2.0800138,10.197437,3.7464414,12.176864,4.9139867,8.083644
159.625,169.19644,170.58832,9.692154,166.0893,5.538394,161.56189,5.843449
6.8125043,8.181164,7.7424054,3.7060115,8.254616,2.3379033,7.162228,1.1701496
170.3125,173.00438,174.17662,6.946327,170.15863,5.3307753,167.7598,3.1035187
122.73334,112.786255,114.54061,3.7519526,128.77489,5.955895,128.25531,13.788084
0.06250044,-0.09168581,-1.1484218,3.183782,2.831883,1.875489,0.658379,1.2366304
0.37499663,2.4630666,1.1235623,3.27963,1.1920514,1.5709572,0.94573635,1.4429073
6.6666646,9.431274,9.012825,3.8852959,8.402958,2.148263,7.5855184,1.1744317
6.799996,6.784886,6.3616757,2.465615,8.331612,1.6015588,6.657742,1.1828995
187.125,189.06154,186.59766,6.2228403,188.01843,4.406565,187.27928,4.329228
6.2000012,5.286103,6.1296277,4.526136,7.241822,2.5361233,9.544018,8.386745
82.25,75.399536,73.49069,8.490956,79.709496,5.1004,84.96987,4.697941
0.5625004,2.7414708,1.799828,3.096952,1.1536679,1.9750577,0.9807095,1.1134716
165.625,167.11649,169.25107,8.014424,165.29933,4.773789,164.38184,2.9145672
6.1250005,8.342876,7.863827,2.825644,7.3289304,2.074944,6.4036717,1.8753893
118.8,117.2668,114.19195,7.5091524,113.09605,9.954757,112.209404,4.2083774
6.1875005,-4.0828853,0.57541317,8.09364,19.238567,9.544841,10.785889,5.440632
6.799996,7.765694,6.951592,2.06551,7.499043,1.2850221,6.455788,0.68147457
6.933335,5.581528,6.2634244,4.016886,8.203995,1.9473175,7.0644765,1.3905404
201.6875,198.63736,199.98427,10.128436,197.2456,6.0842876,199.40364,2.9255028
6.0000005,3.2773747,-0.89458424,4.7479377,9.127007,7.8308387,9.704922,8.259433
7.0000005,10.134361,9.900513,2.4471757,8.1277275,1.6592265,7.093304,0.69760156
188.6875,185.1422,181.35442,8.268648,182.38506,11.522047,182.04901,11.128113
191.375,188.34023,188.13734,9.450435,188.91162,3.3043337,191.61649,4.7823315
117.9375,123.81438,120.65099,10.358051,115.48977,17.285278,111.47224,15.853896
156.3125,156.52332,157.09845,7.4061427,156.6733,6.610323,158.19484,8.251157
7.0000005,0.9112248,11.18288,10.622525,4.9656453,4.8991804,10.414513,5.2603474
155.0625,164.19392,162.95268,7.8792915,166.28456,5.1598926,163.8261,7.5951343
182.53334,169.59264,172.54828,9.063731,182.93538,6.895985,182.88669,6.4510317
114.5,105.39075,104.85462,4.021748,116.536476,6.8620334,112.90742,6.868074
1.0000005,10.294781,8.493996,6.926805,4.119435,7.708983,7.8190007,4.926364
115.5625,118.14643,118.56547,6.4211154,117.33127,4.0901,116.62146,4.0681496
6.0000005,7.6993833,7.8547444,3.1727152,7.135369,1.4187162,6.197411,1.1916947
117.13333,111.47319,114.646774,10.635361,111.689156,7.298086,96.79814,27.963139
4.4086485e-07,-1.2953715,-2.0172915,12.466746,6.1660695,13.923417,5.537457,15.847516
0.46666762,2.0993352,4.945008,11.111096,2.639233,8.614231,21.514252,24.136225
0.18750045,7.2857633,7.479378,10.801738,-1.0586352,8.918055,4.4388623,4.791063
6.6250005,10.68224,8.517372,2.271756,7.292229,2.374042,6.2096334,1.1717873
0.18750045,1.7858777,3.0374646,3.1921158,3.525662,2.0044317,2.2252584,1.5431328
6.3750005,21.554619,23.513329,4.03306,16.741222,21.979622,19.885899,29.52344
0.25000045,8.265743,9.101105,4.4855304,6.427998,2.02786,4.53151,2.1813803
160.5625,137.52887,135.2783,12.82252,160.85007,12.3494005,157.77371,6.1318564
6.1250005,5.3500714,4.524609,2.31302,6.3857656,2.3096936,6.529801,1.9014475
161.1875,161.21436,163.3378,6.872934,163.90103,8.28032,163.7223,6.6230764
170.73334,166.06512,169.01328,8.626984,168.323,4.2293105,167.47928,4.611691
115.933334,103.980125,111.20889,14.009824,111.3929,20.631947,114.55384,13.552401
6.133332,7.5999265,6.7974515,3.2337964,7.678017,2.0681357,6.300221,1.1143733
163.4375,168.40926,165.25659,8.941421,163.33508,5.1287947,163.1857,3.3140025
6.0625005,4.145695,5.9898725,6.0645456,9.442108,3.1908898,6.3353925,3.4490082
0.18750045,0.28981063,2.7863889,5.2028,3.3280225,2.9619436,0.82343715,3.0989256
118.2,108.61777,104.31095,9.079345,112.02792,11.604945,117.75592,13.286971
160.5,156.24557,160.58588,6.6597643,158.87215,5.2048445,159.06398,5.5970626
159.625,106.69629,89.21648,19.818142,156.31635,10.861349,152.20018,22.59979
6.8125043,8.9018135,9.81583,2.5308251,7.5247235,1.7408162,7.0924,1.1200547
175.75,174.89647,176.41815,9.354521,173.8574,6.5552626,175.36209,4.300388
125.625,123.1433,118.77707,9.833306,117.71017,6.3041563,112.46804,21.59016
84.375,90.26502,83.245544,11.960543,81.79356,9.311986,81.74387,6.8125706
0.12500045,3.2447171,5.2186856,5.660932,1.1903043,1.6411321,0.85092205,1.5341289
158.13333,163.80733,168.64073,18.82819,153.78468,20.30447,142.35088,16.227957
0.18750045,1.2307363,-0.50720555,3.5678058,2.4729657,2.3654695,0.8237385,0.67986727
