Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.0431223,1.5438823,4.1592774,1.9942685,3.0229065,1.6030214,2.562918,1.2294805
4.0,3.8086393,1.5119029,3.8311703,1.6963075,2.9071085,1.5724167,2.592446,1.5019103
2.0000002,4.110687,1.5337319,4.476792,1.6137424,3.1186445,1.6012651,2.5998461,1.2135613
4.0,4.3736305,1.5942968,4.065797,2.0133348,3.412638,1.7219478,3.1715147,2.520915
1.6875002,3.8924134,1.5753392,3.7309477,1.7517034,3.0422747,1.6283169,2.715443,1.7494767
3.5000002,6.886475,2.9202893,7.325698,3.91893,4.9030137,105.384445,15.166707,185.63959
4.0625,7.745606,77.37832,2.1424305,78.31317,15.265632,297.29,23.406273,306.70773
3.0000002,4.564844,4.9435062,5.430547,5.156496,3.595956,7.4119644,12.141595,113.60867
4.375,4.0350456,1.6422054,3.7939742,1.9618244,3.2838576,1.7022054,3.7642581,4.7636266
1.9375002,4.1215467,1.5111285,4.2293367,1.4157308,3.171378,1.6263735,2.7862585,1.6527454
4.4375,6.4992723,2.4657092,6.1735516,3.3385746,5.04507,113.82796,15.242478,157.86691
4.0,4.3116527,1.5809022,4.41955,2.1950235,3.2946193,1.6349115,2.845053,1.218666
2.5000007,4.5368285,5.604537,4.5392904,6.17329,3.8720562,59.07768,5.1057673,47.909157
4.0,6.3987913,3.0042708,6.0378437,4.232749,5.6678224,13.323664,4.113429,3.914977
4.1875,3.8096397,1.5121039,3.619274,1.4554478,2.9065988,1.5720907,2.5945055,1.5070884
4.0,4.5824504,1.6207494,4.748445,3.1175978,3.6171772,1.6684813,3.2223885,1.2209108
4.0,4.0380635,1.5428878,3.8604162,2.4527678,3.0156696,1.6018766,2.5578716,1.2317787
4.0,4.311645,1.5808303,4.1554375,1.868741,3.2940004,1.6349078,2.844444,1.2192174
2.0000002,4.293013,1.5778694,4.1089954,2.448329,3.2628615,1.633429,2.8156807,1.2180268
4.0,4.036508,1.5420864,4.1011553,1.7325641,3.0135887,1.6008593,2.554457,1.2315592
4.0,4.292201,1.578623,4.589045,1.6575593,3.2780392,1.6336737,2.8244913,1.21838
4.0,4.3161607,1.5605224,4.4953,1.8509707,3.3503373,1.6350143,2.7640135,1.2124851
2.0000002,4.183742,1.5794578,3.868911,1.4221972,3.1536791,1.6176931,2.6471198,1.251019
4.25,4.038028,1.638836,4.490945,2.1137106,3.2810733,1.6987042,3.7403805,4.6645894
2.0000002,4.342238,1.5851574,4.26237,1.7572861,3.342209,1.6372454,2.8867743,1.2194041
4.0,4.4731526,1.6043301,4.529308,1.9191827,3.4901135,1.6546466,3.0672247,1.2213706
4.5625,4.103026,1.5208536,4.1333537,2.4675825,3.1157086,1.5946919,2.6008613,1.2722865
4.0,4.0763817,1.548049,3.9120748,2.2229035,3.0509236,1.6080087,2.59145,1.2257056
2.0000002,4.305172,1.5805261,4.2854013,1.7537457,3.2829754,1.6338631,2.8340352,1.2202139
4.0,5.2567554,2.0305588,5.6573987,2.8240838,2.8884346,2.752822,12.783251,134.99838
4.0,4.3046284,1.5793608,3.9806554,1.9489197,3.2857773,1.6334479,2.8354528,1.2182976
2.0000002,4.459781,12.220838,4.3245125,13.268047,4.6349144,12.455607,10.516746,78.3422
2.3125002,5.029143,2.45294,5.642528,3.0522647,3.3728468,4.2513704,12.012367,112.75783
2.0000002,3.774091,1.5360026,3.7999475,1.6284276,2.9009702,1.5767745,2.6322763,1.63403
4.0,4.258704,1.5523999,4.334011,1.840307,3.2919161,1.6312594,2.715656,1.2148592
1.3125002,3.8951566,1.503653,3.912371,1.6295863,3.0108826,1.5725275,2.732939,1.6522048
4.0,4.2509866,1.6360139,4.3806415,2.1733644,3.2229059,1.6863614,2.682141,1.4633864
4.0,4.082697,1.5482064,3.9840271,1.996328,3.0532033,1.6074581,2.5920284,1.225898
2.0000002,3.9420774,1.5168421,3.975836,1.7513349,2.9910696,1.5997885,2.5526154,1.2953529
2.0000002,4.199051,1.5714101,4.094821,1.670356,3.1744473,1.617417,2.683036,1.2271496
4.0,4.0751643,1.5476098,3.920429,1.61646,3.0540645,1.6070131,2.5885909,1.2272564
