Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,3.9381402,1.5578289,3.8956673,1.918185,2.9835236,1.608367,2.5223749,1.4376953
2.0000002,4.195743,1.5648735,4.2258806,2.226378,3.1723802,1.6206031,2.7098024,1.2196982
1.8125002,4.093426,1.5299991,3.9242709,1.9163004,3.1109006,1.6016579,2.5895836,1.2176077
4.0,4.0549307,1.5455528,4.2537136,1.717363,3.036864,1.60439,2.576121,1.2289386
2.0000002,3.9497955,2.1386611,3.4858606,2.689288,3.0854437,2.339733,3.6178277,5.3581214
1.3750002,3.8346193,1.5659438,4.118699,2.001065,3.0008438,1.6134979,2.7559159,1.8061652
2.0000002,4.10512,1.583648,4.024756,1.7141974,3.0722787,1.6331054,2.5844185,1.3304223
1.0000002,3.5233977,2.0650554,3.4615943,2.2411659,3.0448244,2.14549,5.21725,14.000856
4.0,4.4778666,1.604899,4.504482,2.0439384,3.4890006,1.655584,3.068969,1.220444
1284.5,14.989866,133.84683,14.575335,132.2089,12.52333,228.03558,19.252504,229.32866
4.0,4.0684543,1.5469176,4.1873713,1.7521238,3.051171,1.6054908,2.5883658,1.2269391
4.0,4.350223,1.6285601,4.3336945,1.8703312,3.4395998,1.7523304,3.543029,3.744556
2.0000002,4.0427704,1.5299833,4.0487056,1.6618257,3.0822513,1.6060256,2.5668585,1.2337887
4.0,4.698459,1.9582297,4.634501,2.2514367,3.7744195,2.0559537,4.1776757,6.4849772
2.0000002,4.182143,1.563264,4.430667,1.7834138,3.1637619,1.6208686,2.7036412,1.2191032
4.0,4.0641007,1.5460955,3.8148272,1.6336349,3.0402453,1.6050006,2.577449,1.2277824
2.0000002,4.277915,1.56713,4.2728686,1.6861408,3.2446568,1.6304048,2.7485816,1.2175639
2.0000002,4.1023045,1.5331693,4.1788783,2.2903125,3.1180217,1.6044285,2.6019948,1.2143092
4.0,4.3790293,1.635182,4.0724797,1.5798767,3.3428142,1.6658223,2.7842386,1.3272605
1.2500002,3.8067448,1.5120394,4.3258996,1.8921403,2.8935144,1.5727582,2.552417,1.4424502
4.0,4.639064,2.7755349,4.772905,2.4460196,4.1623077,18.274231,4.0346828,11.446673
4.0,4.14215,1.5584325,4.228131,2.2019825,3.0902417,1.6176957,2.5674684,1.2445459
2.0000002,4.3217726,3.3814816,5.0291452,3.7267613,3.0624883,8.438411,13.404247,137.25099
4.0,4.299339,1.6139994,3.826721,2.0802572,3.409057,1.729488,3.4966047,3.571706
2.0000002,4.269849,1.5659542,4.610345,1.7761854,3.2326672,1.6275742,2.7389653,1.2175808
2.0000002,4.293329,1.6034483,4.415183,2.1947467,3.244187,1.6434948,2.7318385,1.2786689
2.8750002,3.3996975,3.342682,3.5107691,4.3130956,5.5089064,169.17662,4.4458585,14.498513
