Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.531994,3.7573411,1.4901468,3.0924633,1.1697675,0.39988634,2.5997918
4.0,2.4983928,2.4638107,0.9643148,1.3517411,1.1427428,-0.3390768,2.0881965
2.0000002,5.9751563,6.058744,1.701289,4.29325,0.9702796,2.389889,2.2041523
4.0,3.35554,3.3437707,1.1747268,3.5447123,1.2120367,3.9794018,1.2640696
1.6875002,3.8466446,4.7279983,1.8625536,2.55104,1.6440109,0.3820021,2.5871217
3.5000002,12.717826,11.71536,2.7620907,6.2473736,6.544904,6.724003,9.121175
4.0625,17.033459,16.468363,4.074694,27.92892,27.933468,127.30921,317.34735
3.0000002,2.2656853,2.9835737,2.4018855,2.4867904,2.983033,2.111766,3.575072
4.375,0.16052173,0.3204672,1.1542963,0.8818028,0.9404131,0.8097956,1.9067122
1.9375002,5.906403,5.9524064,0.9052841,4.701199,1.7533648,3.8343146,2.115051
4.4375,3.5420058,5.377291,3.9394922,0.865679,5.34413,2.1818388,7.7264733
4.0,5.8978915,6.3113623,1.3584205,4.732444,1.1120095,1.7843497,2.7919204
2.5000007,8.412133,8.761134,1.0839051,3.7126272,4.886568,3.9772074,6.549216
4.0,9.114142,8.4684515,1.3672408,7.6484966,2.4204776,4.7771845,2.8552635
4.1875,2.4771254,1.8915021,1.2583438,1.3303902,1.1489754,-0.35978583,2.0928283
4.0,7.3873935,7.7494197,1.6747297,6.535851,1.4185587,3.4571025,3.0313241
4.0,4.4619727,4.8288975,2.1253603,3.0313528,1.1762652,0.34534475,2.6020598
4.0,5.8987246,5.309125,1.0295936,4.7374635,1.1091673,1.7868292,2.7915516
2.0000002,5.8876123,4.52616,2.1811159,4.6927633,1.1317922,1.7403586,2.8086715
4.0,4.5018983,5.2582035,1.3606073,3.0359523,1.1824127,0.35797808,2.5907714
4.0,5.8336453,5.1248255,1.9272088,4.645097,1.1082169,1.7072728,2.7831903
4.0,8.413498,8.625005,1.6481059,6.6336565,1.557965,5.398498,2.5682955
2.0000002,3.6012876,3.6317217,0.9704176,2.3485334,1.2060894,-0.30869272,2.390816
4.25,0.22429584,0.569155,0.9839454,0.925153,0.9393544,0.83099675,1.8957859
2.0000002,6.0306506,5.8400283,1.5633919,4.8797894,1.1055695,1.9395111,2.7865922
4.0,6.7826295,5.874122,1.7551872,5.8042564,1.2361058,2.7811654,2.9257896
4.5625,3.8138478,3.1039069,1.0502465,2.623153,0.91411847,1.628525,2.0952697
4.0,4.7151484,5.383998,0.98539335,3.3043664,1.1590079,0.5666182,2.6359928
2.0000002,5.7639284,5.8731995,1.786929,4.5997477,1.1116861,1.6490357,2.7687292
4.0,1.2310698,2.0723007,2.6678894,0.15804885,4.484502,-0.056097765,6.1133027
4.0,5.871303,5.429613,2.0119526,4.6795135,1.1039273,1.747042,2.7879095
2.0000002,-0.9012029,-1.2642295,1.2117059,-1.1517532,2.6052496,-1.6702354,4.17841
2.3125002,4.4439135,4.6406717,2.1343224,4.0567617,3.1551332,4.144763,3.816849
2.0000002,0.13170551,-0.096503034,1.1481249,-0.63226485,1.437784,-2.1017807,2.030686
4.0,8.429954,8.364824,1.9079504,6.5730042,1.5305485,5.4422,2.5495422
1.3125002,1.2327197,1.5562613,0.59078336,0.45017073,0.66149974,-0.26107672,1.8569313
4.0,5.9986467,6.291554,1.3359044,4.484023,2.2797134,1.9624784,2.7251716
4.0,4.694855,5.2549314,1.9383022,3.2857516,1.1580999,0.54990697,2.6241293
2.0000002,5.253843,5.6848493,1.0124452,4.0470176,1.020385,2.6720102,2.1331418
2.0000002,4.570673,5.221877,1.2123041,3.293461,1.1208174,0.5012953,2.5701144
4.0,4.690922,3.0539916,1.6789341,3.2696579,1.1562555,0.54372525,2.624034
2.0000002,5.037783,4.706581,1.1448159,4.9404593,8.945343,-6.221669,7.213087
4.0,3.2355535,6.706033,3.2155683,1.5900605,4.4762187,1.9430583,6.495656
2.0000002,7.106259,6.9751935,1.4253938,5.154542,1.7586336,2.8630068,3.691028
3.1250002,11.67811,11.436699,2.773983,4.71919,11.67965,13.778388,19.694248
4.0,7.4752913,7.2590637,1.0361179,5.8688736,1.3047178,4.987256,2.2158098
4.0,5.850043,5.8081822,1.5558528,4.682188,1.1006975,1.7436831,2.7874184
4.0,10.064095,9.922065,1.5225741,7.693828,2.5584323,5.7514153,4.1576753
2.0000002,15.790736,15.456807,1.4700156,18.790321,5.4781475,19.308031,10.239688
4.0,6.5322056,6.271242,2.1156938,5.7416396,1.4318194,3.3632586,3.1934602
2.0000002,4.7244673,5.0808883,1.4839926,3.4766161,1.0774051,0.68971944,2.588102
2.0000002,6.072171,6.8638434,1.8025751,4.939279,1.1282494,1.9652269,2.835617
2.0000002,7.3672905,7.246731,1.1651324,5.2309604,1.4911447,3.2520196,3.0380754
4.0,6.721699,6.640624,2.3224692,5.343166,1.3446455,2.4193518,2.888591
2.0000002,2.1615903,1.6784222,3.0450525,1.8688967,4.630158,0.8580868,5.918774
4.0,7.298229,7.1367917,3.0869074,6.416324,1.3820021,3.339102,3.0024645
2.7499998,3.293043,3.0891788,2.2101166,2.8057334,2.8275847,3.1715205,4.5058074
2.0000002,6.1045566,7.514318,1.5779692,4.886649,1.1364576,1.9646776,2.8041682
2.0000002,4.141366,3.9825537,1.776213,2.7906053,1.1535587,0.109297976,2.4802115
2.0000002,5.780945,5.1104646,2.0677466,4.634328,1.105164,1.6995652,2.8017378
4.0,4.312074,3.896816,0.9166245,3.5358975,1.1184362,3.5792716,1.8093636
2.0000002,5.2889824,4.706186,1.5676539,4.169295,1.0958962,1.2671835,2.734235
4.0,10.263022,10.141921,1.5455594,8.005441,2.6688209,5.8929324,4.88839
4.0,6.743234,6.6925325,1.7951691,5.768861,1.2349082,2.7396,2.9160306
2.0000002,3.3284643,3.588793,1.0909274,2.0887349,1.5293734,-0.41856173,2.226212
2.0000002,3.465278,3.6404712,1.2506062,2.1888206,1.2978281,-0.3991182,2.3137498
2.0000002,6.9745364,6.816988,2.3044896,5.750973,1.3538888,2.912955,3.017637
2.0000002,3.2527215,2.622515,1.5063407,1.0676777,2.577485,-1.407295,2.2474627
2.9375002,8.320088,7.745803,1.2802156,5.470817,4.54802,7.2861547,9.10459
2.0000002,6.7840815,6.146334,1.2909931,4.912171,1.0985419,3.376476,2.2286565
4.0,8.233967,7.2858396,1.7213247,6.212612,2.2478895,3.7231748,3.6383834
4.3125,5.932357,5.900603,1.1829314,4.754578,1.0553951,4.0473557,1.8148472
4.0,7.3993,7.318201,1.7203498,6.5540056,1.425828,3.470002,3.0354366
856.0625,29.489735,28.369884,1.8455223,17.148167,11.843576,147.32114,303.18414
4.0,3.4634573,3.28634,0.91733634,2.4169757,1.0815078,1.1209538,2.3806736
3.1250002,2.255173,3.882757,3.2286098,1.0291455,4.5825787,-0.2764633,6.3249907
4.0,4.4720173,4.2910743,0.897836,3.533054,1.0760108,3.3818004,1.8582398
4.0,7.5244484,6.6691484,1.7056973,5.811477,2.5825179,3.2953784,2.728349
2.0000002,4.4346323,4.3335953,1.8528953,3.2817252,1.0878959,0.51923203,2.5457249
4.0,4.6880264,4.277134,1.0038542,3.2716024,1.1529138,0.54396176,2.6254365
2.0000002,5.867375,6.6211843,1.2912042,4.474853,1.1978542,1.5846579,2.7840176
4.0,4.542325,3.5233119,0.8972791,3.0984972,1.1700314,0.4033005,2.59909
4.0,4.3672676,3.998422,0.68283015,4.8177524,1.839702,5.3936872,2.4428198
4.0625,2.5112536,2.5005505,0.8927612,1.3592541,1.1472136,-0.33936098,2.0973935
2.0000002,3.7685773,4.5851464,1.3281802,2.751015,1.3024433,0.12410377,2.293155
2.0000002,1.0844729,0.79119134,0.7390328,2.4432395,1.798709,3.5691903,3.6673365
1.9375002,5.2749853,5.728129,1.695743,3.966254,0.94070464,1.6443713,2.4261863
4.0,4.4629416,3.8051932,1.063646,3.2189872,1.0078975,2.3905776,2.103731
4.0,4.489508,4.8469844,1.3645277,3.043028,1.173521,0.36132357,2.5933344
2.0000002,5.9730463,6.2751513,1.7114228,4.791782,1.1151136,1.8402321,2.7979887
4.25,22.022076,22.98596,2.1150327,6.5142684,12.616243,-4.329793,11.39739
4.0,6.7645087,6.4840035,1.9286748,5.7895913,1.2395914,2.747865,2.9311132
1.0000002,2.5227077,2.8055613,0.6011404,3.2099564,1.0544578,3.1878178,2.4045243
1.8125002,6.4258857,7.019796,0.9477593,4.556005,1.7165728,2.4002135,3.5158117
2.0000002,5.9956656,6.1999874,1.4022762,4.2462635,0.9588712,2.5661294,2.149689
4.0,4.5825787,4.19255,2.0902598,3.141885,1.1643937,0.4383833,2.608899
4.0,5.7984204,5.6467614,1.4640312,3.9657714,1.6477925,1.2270834,3.1363275
2.0000002,5.2373643,5.466592,1.3465605,4.2260385,1.1730701,1.720526,2.8736587
4.0,4.7068944,4.5151052,1.6469531,3.2925255,1.1505108,0.5605576,2.6321797
3.0000002,14.405959,15.589333,2.5848374,13.671676,14.009852,12.44766,13.154049
0.3125002,13.263459,13.324838,3.142248,2.8951538,13.700607,-0.7522733,6.8600173
2.0000002,5.5939565,4.165136,1.6000104,4.2407517,1.1536199,1.383672,2.748772
2.3125002,1.7446425,1.7111409,1.2120395,-1.8663528,2.9567995,-3.6809118,5.8899713
4.0,5.789689,5.2231464,1.6919477,4.5932765,1.1082377,1.670212,2.7834861
2.2000005,7.183888,6.911196,0.43745664,3.8015196,3.1418462,3.1709878,3.1011326
2.0000002,3.8200552,3.7255619,1.0172031,2.4940412,1.1717955,-0.1430967,2.3969204
4.0,7.3525834,7.2481375,1.7758915,6.51528,1.4153504,3.4435976,3.0324676
2.0000002,3.4716904,3.902065,1.7718663,2.1828196,1.4779835,-0.38351515,2.2275925
2.0000002,6.8824086,7.793383,1.5196846,5.3883357,1.1399848,3.175968,2.5308554
4.0,2.7308166,2.4439194,1.809603,1.2979014,1.586949,-1.1006353,2.0038667
2.0000002,0.16341327,0.5614922,1.8550088,2.3201473,10.155299,-14.243966,16.886198
4.0,2.8689864,3.2695873,1.8162612,2.9894197,2.7313435,2.042309,5.3639054
4.5625,6.1484766,5.9517603,0.38886142,4.303093,1.8116019,2.7024076,2.2793608
2.0000002,7.3986616,7.325229,0.9294046,4.7495437,2.1250737,4.9090476,4.0642023
2.0000002,1.2784665,1.689812,1.3088535,-1.1858604,2.6007817,-2.9226568,4.3112283
3.0000002,2.2063687,3.1826866,2.951923,2.698983,3.6862748,2.064731,3.5922441
4.0,9.057087,8.612692,1.1946627,6.7285666,1.9360074,5.0744843,4.0930324
4.1875,10.8578,11.019307,0.57773817,9.193668,1.4301342,8.680373,3.620038
2.0000002,5.694218,5.5043197,0.935271,3.9988635,0.92691773,2.2789605,2.09444
2.0000002,7.9165573,8.450661,1.2774673,5.672069,1.7302349,3.4378521,3.6046312
4.0,5.081285,5.4857173,1.3292137,3.7993772,1.6092187,1.4165623,2.1124337
2.0000002,-1.7337148,-1.8931186,0.8937954,-1.019407,1.621877,-0.9134681,2.7039897
2.0000002,4.8950133,4.8063407,1.7081594,3.4713228,1.831574,0.8748143,2.9715836
2.0000002,10.16957,10.3000965,0.8214152,7.529661,1.9039768,5.6643996,3.678789
2.0000002,5.514464,5.9086304,2.257461,4.3283334,1.1596988,1.3859532,2.774379
1.0666668,10.617401,10.596239,1.28683,7.98684,1.9993953,6.0984316,4.1418123
4.0,6.9578,7.285192,1.1727828,5.4339824,1.1891624,4.458413,2.0893252
2.0000002,4.803516,5.3440914,1.1138996,3.6377342,0.97298944,1.2871583,2.5001
3.0000002,6.834189,6.585406,4.3964725,4.2323923,5.031125,5.857275,10.324343
2.0000002,5.0905814,4.833333,1.0809315,3.5847228,1.8546665,1.081753,3.0888731
2.0000002,6.764609,6.277611,1.720535,5.74593,1.2231133,2.7063944,2.9191315
4.0,27.570059,27.637798,1.9302089,39.250217,16.258434,37.134987,10.601377
1.0000002,5.553484,5.2031794,0.9778734,4.7784843,1.2364604,3.3751915,2.5998187
4.0,8.523894,8.364212,1.3656994,6.744209,1.5825169,5.4970884,2.5945709
1.0000002,21.649277,23.108757,4.2040133,12.427294,7.3004994,2.5331223,6.698549
4.0,4.5018363,4.4017286,1.7214402,3.0512822,1.1772827,0.36918852,2.5936007
2.0000002,8.251211,7.96217,1.4625204,6.115639,1.969844,3.6889932,3.849567
2.0000002,4.911692,4.8398824,1.3584812,2.3964403,2.593832,0.32803938,2.3421526
2.0000002,6.479304,5.793962,1.6620184,4.6875596,1.8409972,2.2198408,3.497773
4.0,7.391702,6.7720795,2.7343392,6.520238,1.4076931,3.4556277,3.0383418
