Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,3.7049377,4.005006,0.94234616,2.0369656,1.4104865,0.31306097,1.6595929
2.0000002,5.292086,4.651848,1.6959766,3.9804142,1.1108094,1.1178973,2.6997435
1.8125002,6.233915,5.9003854,1.0208559,4.5006557,1.0078213,2.8129728,2.1928082
4.0,4.606827,4.473003,1.5821565,3.1628206,1.1627277,0.4563267,2.6045942
2.0000002,8.603399,8.144205,0.8943667,5.1567116,2.5510025,3.9243152,4.1898503
1.3750002,1.6736624,0.86478066,1.6907858,0.73368764,1.5684824,-1.0561321,1.9737594
2.0000002,4.00293,4.5043373,1.3875937,2.746802,1.6979051,0.15774654,2.50037
1.0000002,-1.1892946,-0.83997226,0.9111131,-1.3902185,1.5630294,-1.8045261,2.4605556
4.0,6.8172526,6.8045597,1.6731524,5.823473,1.2413548,2.7765024,2.9218023
1284.5,733.78925,733.69574,46.351135,370.1193,305.87146,474.06393,508.16022
4.0,4.6552005,5.1595488,1.8599025,3.2342598,1.1477113,0.5170424,2.611627
4.0,1.9767601,1.5371878,0.7098018,2.5261838,1.1086843,2.7325633,1.2096897
2.0000002,6.1167517,6.079548,1.3801124,4.726231,1.0688859,3.3608115,2.3130994
4.0,10.814183,10.934696,0.7025861,10.056558,2.5020628,10.700139,2.8758297
2.0000002,5.522149,5.1860957,1.5770183,4.164713,1.1276057,1.3002207,2.7406688
4.0,4.5870204,4.6127067,1.195885,3.1683705,1.1614861,0.4584143,2.6177557
2.0000002,6.2210445,6.859701,1.4702984,5.037442,1.4528781,2.4242318,3.0157168
2.0000002,6.5133986,6.9742126,1.121451,4.713845,1.0657452,2.8591907,2.25293
4.0,3.8195488,3.9871323,1.7352933,2.5862472,1.426723,0.144109,2.0649319
1.2500002,2.7401836,2.2770798,1.4569495,1.4859498,1.1699847,-0.3485134,2.160903
4.0,9.05607,8.689033,0.73695695,6.8439436,2.140436,6.636599,3.418994
4.0,10.923809,11.383682,0.9373236,8.297118,3.710674,4.8911023,3.242936
2.0000002,6.350534,5.9490657,3.6313012,3.259444,5.692038,3.9293048,4.9850497
4.0,1.5944216,1.0543969,0.9392645,2.2394702,1.1920829,2.448221,1.5152282
2.0000002,5.291539,5.1732335,1.9515735,4.3026323,1.17245,1.7610753,2.928429
2.0000002,3.8476346,3.2082264,1.526216,2.7292793,1.3691428,0.1142485,2.2272456
2.8750002,0.69144464,0.6867678,0.7165187,-1.5402467,2.816029,-2.6700256,3.9023824
4.0,5.8139386,6.3440504,1.8031594,4.628532,1.1035836,1.6945298,2.7807586
4.0,4.7108216,4.6762652,1.6164153,3.294192,1.1493366,0.5588486,2.6253738
