Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.6801996,0.7661445,4.2977386,0.8125987,4.5560975,1.289453,2.9616096,5.0958357
4.0,3.9545515,0.79365605,3.9491494,1.0386354,4.007071,1.706239,2.795097,5.4669113
2.0000002,2.2340667,0.5157811,2.214976,0.59973276,2.2608912,0.92747873,1.8849204,5.8187857
4.0,4.399404,0.7882793,4.394639,0.96267843,4.589278,1.1845611,3.4215052,5.5191975
1.6875002,3.1084044,0.9554779,2.7854106,0.754782,7.5461397,28.176443,1.7332003,9.884695
3.5000002,4.6250443,12.415571,2.994232,4.5897055,66.5569,1040.5233,-1.0390594,111.4649
4.0625,7.566731,8.445931,4.736269,3.364337,155.98016,2032.2151,-2.4020917,171.93144
3.0000002,2.9735553,1.1422617,2.5723917,1.2044172,20.679966,201.34978,2.397433,28.053211
4.375,3.9547703,1.5576506,3.6941712,1.4151415,10.248443,58.99694,2.1395233,12.811486
1.9375002,2.3864172,1.2368197,2.25748,1.1476068,3.372753,7.1341724,2.8027842,8.755601
4.4375,4.730599,14.660467,4.007489,7.7612166,71.06108,929.0474,1.965699,82.040375
4.0,4.5991096,0.73787206,4.3078156,0.8342444,4.5097027,1.2088776,3.2398093,5.160119
2.5000007,3.617808,2.3767347,3.0599482,1.9711211,32.32355,358.4902,4.1963387,41.183243
4.0,4.501155,1.1562771,4.0995045,1.1890495,4.2770987,4.443202,3.8184884,6.979056
4.1875,3.6857102,0.82814306,3.629419,0.889986,3.925103,1.7024401,2.573745,5.7907386
4.0,4.668311,0.6499241,4.142476,0.6054974,4.5312333,0.8579024,2.76315,4.4946904
4.0,4.3153753,1.0064443,4.249489,0.9432114,4.3700175,2.064709,2.912862,6.692248
4.0,4.6864386,0.73049194,4.264918,0.7207148,4.4794555,0.96916276,2.7534192,4.837372
2.0000002,2.2515314,0.5325225,2.0975835,0.5596874,2.3547623,0.91190624,2.2142227,5.3426924
4.0,4.640135,0.8414848,4.202051,0.92378116,4.4969153,1.2049047,3.1933177,5.591532
4.0,4.5846086,0.70268047,4.206118,0.8447847,4.5245695,1.0586178,2.795007,4.837711
4.0,3.9853094,0.83270353,3.8942573,0.7965584,3.986121,3.9100716,1.9265344,6.0165324
2.0000002,2.7533896,0.5486098,2.5209687,0.5907253,2.7714655,0.98061913,2.3211682,5.10829
4.25,4.357719,1.4471146,3.688917,1.2015158,10.784199,67.15639,2.1508343,9.662031
2.0000002,2.3691986,0.51780903,2.201104,0.53762937,2.3857038,0.7974481,2.4230592,5.059244
4.0,4.7466006,0.7026037,4.245998,0.7359343,4.416291,0.91694474,2.9112747,4.808277
4.5625,3.9773943,0.82337683,3.8333685,0.8752267,4.0786242,1.384627,3.2669084,5.199469
4.0,4.556199,0.7547112,4.049278,0.7134279,4.5509586,1.2630184,3.010206,5.093733
2.0000002,2.4055731,0.53756213,2.3153846,0.56840795,2.4242575,0.7963989,2.4832838,5.076273
4.0,4.8179646,4.374637,4.111526,2.97176,19.612663,239.06094,0.9635012,19.99687
4.0,4.770435,0.7596074,4.3408895,0.8580613,4.549539,1.0023332,2.9413126,4.909522
2.0000002,2.3049676,0.89267266,2.4597833,0.95161134,3.5702736,20.626352,1.9718301,5.321637
2.3125002,2.0838525,2.9880147,1.3766854,2.9322102,23.51332,258.00293,2.9674509,36.454445
2.0000002,3.146382,0.86174864,3.0581105,0.8095057,5.1078224,10.716745,3.5548756,9.385173
4.0,4.457675,0.7015058,3.9850314,0.691483,4.4426403,0.8256495,2.7940533,4.5854897
1.3125002,2.014037,0.72039986,2.1880553,0.8021401,2.1957524,1.3356482,2.4844868,5.9023824
4.0,3.6685445,1.2200922,3.0385535,1.001428,10.822486,54.898968,1.8426907,10.587699
4.0,4.5906196,0.76548916,4.1739306,0.83910435,4.5161405,1.2573986,3.1710985,5.125353
2.0000002,2.3085158,0.5385978,2.3121808,0.5975862,2.257274,0.8729241,2.3969324,5.576361
2.0000002,3.2312672,0.8929117,2.9327195,0.8936652,2.7992213,3.4844844,2.271836,6.67909
4.0,4.5646977,0.89044297,4.1286025,1.0775654,4.374268,1.171659,3.2476118,5.397683
2.0000002,3.427759,1.056297,3.1684768,1.0192848,5.9481263,27.98231,1.9608562,11.270356
4.0,5.376014,4.603588,4.536913,3.404442,19.856903,234.8704,3.6478984,28.469269
2.0000002,2.6197398,0.58587456,2.703818,0.62074697,2.6220725,0.8893363,2.319174,5.155322
3.1250002,4.2705474,11.051137,1.4370892,4.9957337,79.74799,1139.8842,6.1935782,135.12897
4.0,3.7897584,0.87054545,3.2530315,0.7534177,4.194085,3.7438219,2.880316,7.2108946
4.0,3.9995248,1.0080974,3.6769273,0.8834425,7.3900924,19.390388,1.8811696,7.071616
4.0,4.415551,1.1391163,3.8806412,0.9005896,6.5112576,11.189617,3.0311797,8.138377
2.0000002,2.537226,1.8767047,2.302182,1.7953473,6.0173516,37.16712,7.6926265,29.304712
4.0,4.046951,0.6603884,3.6470292,0.64825135,4.089231,0.8994453,2.8196895,4.870391
2.0000002,3.6489394,1.0562007,2.6427467,1.0952204,17.30573,129.67986,-2.0793445,9.338855
2.0000002,2.3132608,0.5266818,2.1777236,0.589541,2.3954308,0.82264286,2.412841,5.0802555
2.0000002,2.3127267,0.52281773,2.287933,0.8875346,2.2286236,0.9365671,2.2609494,5.7102833
4.0,4.4504695,0.69752795,4.1383834,0.74401766,4.5027227,0.9406363,3.0337632,4.8260913
2.0000002,2.3824513,2.9805217,2.0584276,2.6734252,18.05314,265.86856,1.1217864,35.2958
4.0,4.5663433,0.7011353,4.246121,0.79716533,4.4248033,0.9857492,2.8359802,4.771509
2.7499998,2.4304373,1.5055797,1.5652831,1.3617445,19.152115,201.95958,2.4483998,32.03899
2.0000002,2.2830293,0.5408972,2.3068364,0.54871136,2.3763354,0.8801002,2.2685912,5.3915353
2.0000002,2.5406072,0.50814444,2.5611017,0.67919207,2.5097053,0.8092677,2.1575325,5.3397026
2.0000002,2.3714235,0.51906043,2.3510516,0.5802412,2.354964,0.79897326,2.3488057,5.119066
4.0,4.3633447,0.82169306,4.084156,0.7739917,4.5571713,1.1812841,3.423628,5.522877
2.0000002,2.3844354,0.5315839,2.2399733,0.648283,2.381778,0.8007132,2.3721163,5.219367
4.0,4.594956,0.84650254,4.064618,0.83751523,4.4882984,0.8840698,3.135318,4.6169534
