Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,2.6216166,0.60649014,2.370702,0.6431156,2.8095157,1.7941242,2.6876557,6.147974
2.0000002,2.3215044,0.53149796,2.166364,0.6078555,2.3802664,0.8323592,2.368645,5.359545
1.8125002,2.2989266,0.5255096,2.2351944,0.51672924,2.3321855,0.7944406,2.1094978,5.2132187
4.0,4.704119,0.9143306,4.3138833,0.9860756,4.463169,1.2138577,3.5606067,5.8345566
2.0000002,3.6124656,1.6277574,3.3451583,1.5387276,11.900128,90.27984,3.2833493,17.872986
1.3750002,2.4180033,0.6378379,2.4595387,0.69748557,2.4756734,1.5024683,2.7323396,6.628158
2.0000002,2.2698128,0.44615236,2.3548706,0.5920734,2.2978961,0.84662163,2.1868384,5.3663435
1.0000002,1.8347657,1.0262187,2.0074446,1.1304466,3.2925308,14.066672,1.3431695,6.106243
4.0,4.9487696,0.70569456,4.6749463,0.84713346,4.39642,1.0145264,2.8845193,4.7871823
1284.5,22.73201,207.34555,21.903822,172.1272,32.869137,276.26596,28.93453,198.7981
4.0,4.518785,0.7938008,4.2017694,0.77001625,4.372572,1.1343315,2.8972552,5.279836
4.0,4.332376,0.8210333,4.1281886,0.9783897,4.5389233,1.1920147,3.2797334,5.4933505
2.0000002,2.3749573,0.5552961,2.5181158,0.6464372,2.3489797,0.83036965,2.2797,5.212757
4.0,3.9145525,8.067091,3.3316257,4.9539123,23.40487,192.05644,5.109585,24.822294
2.0000002,2.3516152,0.54468274,2.2849648,0.6714379,2.3977015,0.8581055,2.310932,5.4903073
4.0,4.646443,0.7508501,4.423973,0.8182865,4.592367,1.2856382,2.9708931,5.0530267
2.0000002,2.9195497,2.166546,2.587416,1.7905176,7.1027346,24.256552,1.6785042,11.961925
2.0000002,2.378363,0.5259796,2.263994,0.71302706,2.3800495,0.7741122,2.2171237,5.0065904
4.0,3.4906209,0.63905996,3.2225826,0.66808414,3.5187442,2.0321505,3.2673461,6.1247663
1.2500002,2.1370528,0.69180804,2.0580103,0.68075335,2.3468492,1.381912,2.5692637,6.173378
4.0,3.783284,2.9852934,3.4648464,2.1684587,14.797094,123.961044,4.0248322,19.65719
4.0,3.7579157,0.8630381,3.2950122,0.8362601,3.5130675,3.4440713,3.1412609,6.727476
