Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4107711,0.56797874
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6147802,0.966905
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5429118,0.691584
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2744944,0.47821572
1.6875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8981545,0.78728765
3.5000002,2.985882,2.9858825,6.990274e-07,4.3302794,4.050002,5.1798997,3.062847
4.0625,2.985882,2.9858825,6.990274e-07,8.996291,18.04998,5.373206,3.464162
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.613334,1.3680031
4.375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1479495,0.7497314
1.9375002,2.985882,2.8071558,0.5361778,2.4265516,1.1496615,2.3153417,0.90861374
4.4375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,14.708432,36.031178
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.193885,0.4679989
2.5000007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2429564,2.4651284
4.0,2.985882,2.9858825,6.990274e-07,2.2969205,2.8430152,2.9670193,1.3334042
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3794258,0.36033896
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3522723,0.41973865
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3304212,0.7420573
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2077596,0.50553197
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.615712,0.67113805
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2952797,0.5833471
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1987684,0.537758
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3156984,0.94904643
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7055738,0.5202111
4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1259038,1.1172149
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7655046,0.45141956
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0799987,0.43885097
4.5625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0366733,0.3554482
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3454902,0.5010151
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.699499,0.4257806
