Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6326892,0.7063048
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8013213,0.2820949
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8128455,0.37589976
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3847573,0.54229224
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.317632,0.576065
1.3750002,2.985882,2.9858825,6.990274e-07,2.998244,0.20550966,3.0276606,0.5684801
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.709648,0.54383254
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3995202,0.7906166
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1002686,0.5403819
1284.5,1720.4651,1744.9286,191.4038,1169.6163,142.54913,1052.7942,477.50507
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1880162,0.68077433
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2079217,0.41857275
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5974462,0.46233177
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9386165,1.1798806
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8128936,0.3577292
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3744833,0.7233426
2.0000002,2.985882,2.9858825,6.990274e-07,3.0015152,0.20734763,3.044761,0.5378356
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9043143,0.3551334
4.0,2.985882,3.0830252,0.29142922,2.8759983,0.37932363,4.7852883,5.368419
1.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.962538,0.40435323
4.0,2.985882,3.2309978,0.7353474,4.4156127,4.197478,2.893963,2.2388802
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.851117,0.36750567
2.0000002,2.985882,2.9858825,6.990274e-07,3.1276543,0.48032764,2.3133447,1.1519729
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3635852,0.6027728
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6763484,0.39967307
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9228857,0.21787825
2.8750002,2.985882,2.9858825,6.990274e-07,3.0058944,0.21145022,2.5569232,0.43766332
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2452357,0.55316836
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.200844,0.5873739
4.0,2.985882,2.9858825,6.990274e-07,2.801695,0.58061254,3.089946,0.57653296
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4442685,0.5392978
4.8,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3936636,1.6713005
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2181199,0.44012696
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6038487,0.5842081
4.0,2.985882,2.9858825,6.990274e-07,2.8294666,0.49867246,3.2717927,1.3891327
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8086302,0.3559417
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3286688,0.7018101
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9067833,0.45896766
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7614076,1.4490209
2.2500002,2.985882,2.9858825,6.990274e-07,2.9726675,0.20310076,2.415683,0.88508385
4.0,2.985882,2.9858825,6.990274e-07,3.7403843,2.2841022,3.0004666,0.64567
4.0,2.985882,2.9858825,6.990274e-07,7.220632,8.625496,3.0355008,0.87238103
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1984994,0.3700386
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1788476,1.0424117
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.136051,0.52176225
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7238934,0.44589218
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3140838,0.49962822
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4688985,0.68393886
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8131754,0.3495543
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1098788,1.3222972
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8482916,0.4074732
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2773345,0.57444596
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7406476,0.90252006
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.072839,0.36463478
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3468826,0.70078224
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2056882,0.2846751
4.0,2.985882,2.9858825,6.990274e-07,3.0307105,0.2346221,23.348494,55.61066
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2279594,0.48304743
4.0,2.985882,2.9858825,6.990274e-07,3.0018423,0.20762789,3.0268295,0.7144863
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4449885,0.451955
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.546418,0.89625823
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0905883,0.8010553
4.25,2.985882,4.150216,3.791361,4.244969,8.021639,7.8734293,12.499836
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.382016,0.645925
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.119768,0.47406483
4.0,2.985882,2.9858825,6.990274e-07,3.0190394,0.22217196,2.5609877,2.520282
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8642328,0.7489552
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1076028,0.47413048
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6507828,0.83154184
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6157267,0.52817947
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.315521,0.39524224
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4751837,0.7110804
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.376465,1.1826079
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2214549,0.5547774
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.580218,1.0642
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.462487,0.54801697
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1954505,2.2024577
3.0000002,2.925318,2.9789736,0.0207263,9.820805,13.442796,28.189455,36.12577
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2622054,0.37148032
0.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2730534,2.2244804
3.0000002,2.985882,2.9858825,6.990274e-07,2.7326863,0.778187,2.5788586,2.7621846
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.724283,0.27366787
1.0625002,2.985882,2.9858825,6.990274e-07,2.9399955,0.23899913,2.9871757,0.4513914
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3840263,0.76203597
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3279846,0.56888694
4.0,2.985882,2.9858825,6.990274e-07,2.8938305,0.3351138,3.890104,1.4758753
4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2247822,0.5707127
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6602743,0.56603277
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5433729,0.67044175
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.788513,0.36230272
1.5625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7673032,0.2941554
4.0,2.985882,-2.0623949,6.0084615,3.0100157,0.21597214,3.9315374,1.8316036
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1201694,0.4528901
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.600169,0.45999908
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.404981,0.6953232
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.4385273,1.0271243
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6009023,0.5607181
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0553267,0.894714
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2570326,0.5463232
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8088014,0.40085158
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.853577,1.0880722
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6935108,0.4368428
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7686656,0.37315482
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6484768,0.5103779
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.508567,0.48426288
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.45732,0.5100846
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1254604,0.33681223
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7286475,0.46942437
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.964884,0.49174026
4.0,2.985882,2.9858825,6.990274e-07,2.9875748,0.199554,3.2106488,0.35429955
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.226815,0.33994713
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.255903,0.98620474
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6415083,2.5365994
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.055373,2.5793157
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7147496,0.3792456
4.133333,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.094013,0.7020325
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6549175,0.46911708
4.0,2.985882,3.393119,0.8452423,4.0207477,2.9532783,4.1110954,2.4500017
4.0,2.985882,2.9858825,6.990274e-07,3.4227784,1.292568,4.4678354,3.3753097
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8106601,0.5040601
1.9375002,2.985882,2.9858825,6.990274e-07,2.5266607,1.3801343,2.6673877,0.87210655
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.57077,0.64192367
4.0,2.985882,2.9858825,6.990274e-07,3.242048,0.6232529,3.7158515,2.4322574
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.821214,0.32700196
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.507385,1.5042348
2.5000007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0745642,5.3170433
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4157732,0.6790636
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0959542,1.01582
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9434655,0.43160892
4.0,2.985882,2.9858825,6.990274e-07,2.8629782,0.40844682,2.258005,2.0938704
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2721603,0.31984964
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1976655,0.43762365
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.075207,0.44328865
3.8750002,6.150588,13.248171,16.39319,3.8053753,12.401207,20.9425,44.212906
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7223155,0.4141635
4.125,2.985882,4.5076966,4.3492703,3.3813713,1.0474235,4.182516,1.8764915
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2309616,0.42860383
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.034683,0.26704982
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2098672,0.9626708
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8456209,1.5248883
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7192848,1.0280764
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.842017,0.52864945
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6284015,0.4015953
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7567694,0.36209467
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.573251,1.4139992
4.0,2.985882,2.9858825,6.990274e-07,3.00642,0.21199244,3.248391,0.38210848
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.565459,0.5677764
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9176953,0.68968946
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5871294,0.4806607
4.375,3.558883,5.1882467,5.8293495,4.419476,2.8621297,7.739374,8.598601
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2127087,0.24565557
